step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1395.0,676,12306.0,9.735759493670885,1.4353147853292356,676,148526.0,0.05388718671799366,676,148526.0
1400.0,699,12588.0,9.958860759493671,1.3748480273754187,699,151507.0,0.054722112890673164,699,151507.0
1405.0,656,12448.0,9.871530531324346,1.3999173352785819,656,151713.0,0.06325133824740492,656,151713.0
1410.0,650,13441.0,10.667460317460318,1.4287336019935204,650,152952.0,0.06580906601559976,650,152952.0
1415.0,696,15124.0,11.927444794952681,1.5094745535644085,696,153037.0,0.06364753958746001,696,153037.0
1420.0,718,17134.0,13.438431372549019,1.6770766323553379,718,152737.0,0.0639257858438489,718,152737.0
1425.0,717,18861.0,14.73515625,1.8044966303846812,717,153598.0,0.06315563576261121,717,153598.0
1430.0,712,20987.0,16.345015576323988,2.0404420091053,712,154263.0,0.07187970337936637,712,154263.0
1435.0,705,22917.0,17.87597503900156,2.1765972225916945,705,155991.0,0.07657016321748387,705,155991.0
1440.0,713,24861.0,19.483542319749215,2.1102353959999385,713,158814.0,0.07406660720052213,713,158814.0
1445.0,710,26060.0,20.519685039370078,1.9936829530800086,710,159591.0,0.07243967838700119,710,159591.0
1450.0,733,27813.0,21.848389630793402,1.9115212091029783,733,163125.0,0.07027831552933468,733,163125.0
1455.0,705,29262.0,22.878811571540265,1.9395263305921129,705,164602.0,0.07170416650312426,705,164602.0
1460.0,711,31201.0,24.280933852140077,1.960207821956632,711,167259.0,0.06932462250242458,711,167259.0
1465.0,709,32958.0,25.628304821150856,1.9479595189096393,709,170054.0,0.06839736576070528,709,170054.0
1470.0,712,34549.0,26.8863813229572,1.9115589893198541,712,171712.0,0.07294185889731099,712,171712.0
1475.0,755,36715.0,28.4171826625387,1.7867424079720375,755,175307.0,0.07105500924496873,755,175307.0
1480.0,772,38595.0,29.872291021671828,1.692368674037266,772,176738.0,0.0731798855524488,772,176738.0
1485.0,809,40124.0,31.079783113865222,1.5091468076552363,809,179961.0,0.06682579785627338,809,179961.0
1490.0,811,38534.0,30.057722308892355,1.3265922706473108,811,179218.0,0.05950786393695853,811,179218.0
1495.0,804,37570.0,29.466666666666665,1.2781612956109194,804,180796.0,0.061728604956759366,804,180796.0
1500.0,821,36489.0,28.462558502340094,1.264128536633171,821,184633.0,0.05845438609090548,821,184633.0
1505.0,836,35936.0,27.857364341085272,1.2571400477920747,836,186859.0,0.05718749234323952,836,186859.0
1510.0,836,35610.0,27.47685185185185,1.2515617032198258,836,190433.0,0.05728491301543483,836,190433.0
1515.0,841,34975.0,26.924557351809085,1.1926893603250415,841,190641.0,0.05229637263301243,841,190641.0
1520.0,851,34555.0,26.66280864197531,1.1552986830544123,851,192181.0,0.050553480694625855,851,192181.0
1525.0,885,35281.0,27.244015444015442,1.0860153946045217,885,196513.0,0.04627438583090442,885,196513.0
1530.0,896,35469.0,27.368055555555557,1.0488516182128564,896,198904.0,0.04228086202329724,896,198904.0
1535.0,896,35429.0,27.295069337442218,1.0297918276262998,896,203050.0,0.04099142772550064,896,203050.0
1540.0,899,34395.0,26.53935185185185,1.0106234884826326,899,204674.0,0.04003588801925584,899,204674.0
1545.0,867,32850.0,25.249807840122983,1.1409522858453898,867,207399.0,0.046074224748871136,867,207399.0
1550.0,841,31484.0,24.18125960061444,1.3047502307554246,841,208122.0,0.05317208451751628,841,208122.0
1555.0,847,31296.0,23.9816091954023,1.4177169705657435,847,209126.0,0.052098355026180335,847,209126.0
1560.0,823,30653.0,23.597382602001538,1.396943316437574,823,212305.0,0.05134344834806284,823,212305.0
1565.0,845,31129.0,23.926979246733282,1.3528733979874166,845,214449.0,0.047906042258281836,845,214449.0
1570.0,850,31061.0,23.874711760184475,1.2616805461651501,850,218184.0,0.04153108596917375,850,218184.0
1575.0,824,31414.0,24.183217859892224,1.2960269607411485,824,220026.0,0.04525188307425401,824,220026.0
1580.0,824,31624.0,24.42007722007722,1.3230636153254776,824,222966.0,0.047708930406432905,824,222966.0
1585.0,807,30961.0,23.852850539291218,1.4303816037789499,807,224348.0,0.04913431617461127,807,224348.0
1590.0,795,30628.0,23.523809523809526,1.6224467216075467,795,225162.0,0.0543843034241296,795,225162.0
1595.0,767,30329.0,23.240613026819922,1.8842612887317698,767,225600.0,0.06448186573907555,767,225600.0
1600.0,744,29917.0,22.907350689127107,2.0173729027608895,744,226841.0,0.0655142603181465,744,226841.0
1605.0,725,31088.0,23.93225558121632,2.0751663775072475,725,227632.0,0.06818426155070163,725,227632.0
1610.0,718,32735.0,25.297527047913448,2.155585920894169,718,227799.0,0.0769876464786092,718,227799.0
1615.0,727,34531.0,26.788983708301007,2.187326168050478,727,230996.0,0.08258171777789002,727,230996.0
1620.0,703,33382.0,25.877519379844962,2.154338764622865,703,229160.0,0.0811600244188854,703,229160.0
1625.0,710,32287.0,24.97061098221191,2.1764038686817964,710,232663.0,0.08048439038386677,710,232663.0
1630.0,709,31985.0,24.717928902627513,2.087620014623776,709,234292.0,0.07281646153533372,709,234292.0
1635.0,729,32044.0,24.72530864197531,2.012336302352981,729,237691.0,0.06910843573756635,729,237691.0
1640.0,750,32012.0,24.777089783281735,1.8923834942216051,750,235411.0,0.0658825812338402,750,235411.0
1645.0,763,32414.0,25.185703185703186,1.8531910747643432,763,239112.0,0.06479642015826867,763,239112.0
1650.0,730,30229.0,23.542834890965732,1.8263193828612345,730,240834.0,0.07035972421482892,730,240834.0
1655.0,752,30455.0,23.99921197793538,1.75134367598979,752,242460.0,0.07180087560159253,752,242460.0
1660.0,747,29866.0,23.53506698187549,1.7215274755330272,747,245224.0,0.07021487895087863,747,245224.0
1665.0,731,30415.0,24.215764331210192,1.5799850755760694,731,242981.0,0.06480551379915304,731,242981.0
1670.0,702,29740.0,23.88755020080321,1.519609595152788,702,246081.0,0.06677384792589863,702,246081.0
1675.0,710,29219.0,23.525764895330113,1.4083336729906977,710,247332.0,0.06373853918969266,710,247332.0
1680.0,731,29821.0,24.049193548387098,1.3373820613236402,731,249707.0,0.05723002905410099,731,249707.0
1685.0,758,30646.0,24.654867256637168,1.2470498923607571,758,252562.0,0.050769281471772905,758,252562.0
1690.0,738,30979.0,25.023424878836835,1.2444469747399969,738,253902.0,0.05063782463859412,738,253902.0
1695.0,741,31272.0,25.199033037872685,1.2574426215614127,741,257084.0,0.05090946220467931,741,257084.0
1700.0,740,30910.0,24.887278582930758,1.2197317712753004,740,258721.0,0.048381120125009426,740,258721.0
1705.0,739,31439.0,25.313204508856682,1.1767605334538225,739,261334.0,0.04557774909098625,739,261334.0
1710.0,749,31619.0,25.561034761519807,1.1113210676578766,749,262522.0,0.04357877551808152,749,262522.0
1715.0,752,32156.0,26.037246963562755,1.1019261146394792,752,264977.0,0.04437537015325221,752,264977.0
1720.0,737,31899.0,25.871046228710462,1.0303963827552738,737,262946.0,0.041158872901715306,737,262946.0
1725.0,729,31992.0,25.967532467532468,1.0487420222837014,729,263102.0,0.04194350892950592,729,263102.0
1730.0,743,31610.0,25.678310316815598,1.045014982897723,743,265654.0,0.041603259512026695,743,265654.0
1735.0,733,28923.0,23.476461038961038,1.0493160525376068,733,266914.0,0.04127676235728395,733,266914.0
1740.0,756,28415.0,23.064123376623378,0.977425726010201,756,270005.0,0.037276401627206475,756,270005.0
1745.0,742,27088.0,21.95137763371151,1.0279828197783938,742,268534.0,0.039675512629462936,742,268534.0
1750.0,702,23262.0,18.896831844029244,1.1008888504398604,702,268609.0,0.04535702461757874,702,268609.0
1755.0,712,20738.0,16.724193548387095,1.1745287066688488,712,269318.0,0.04773511998875639,712,269318.0
1760.0,709,18295.0,14.706591639871382,1.2694652105171211,709,271144.0,0.05179779334794646,709,271144.0
1765.0,680,14781.0,11.891391794046662,1.2587022212864132,680,270036.0,0.051643442953400114,680,270036.0
1770.0,669,12771.0,10.249598715890851,1.2854323473873621,669,265477.0,0.05147678726675485,669,265477.0
1775.0,662,12457.0,9.949680511182109,1.3661097632591515,662,264904.0,0.05328087008437439,662,264904.0
1780.0,697,13160.0,10.48605577689243,1.30299814049863,697,267523.0,0.04605295257792,697,267523.0
1785.0,701,13075.0,10.393481717011129,1.280386179148243,701,268707.0,0.047856818587619865,701,268707.0
1790.0,693,13207.0,10.46513470681458,1.266600486031642,693,270206.0,0.04926224611028065,693,270206.0
1795.0,707,13922.0,10.988161010260457,1.3148006677837798,707,267468.0,0.053073004445423684,707,267468.0
1800.0,701,14187.0,11.153301886792454,1.3323878663282747,701,269155.0,0.05369430186698749,701,269155.0
1805.0,741,14194.0,11.09773260359656,1.2655399248991974,741,269229.0,0.04733301868103201,741,269229.0
1810.0,735,14387.0,11.23984375,1.2212729133031954,735,272780.0,0.04674852844487813,735,272780.0
1815.0,691,14072.0,11.002345582486317,1.1841503245931615,691,270455.0,0.04659186509305818,691,270455.0
1820.0,667,14081.0,11.02662490211433,1.2208022683531061,667,271406.0,0.0492915434660897,667,271406.0
1825.0,658,14623.0,11.469019607843137,1.3736021408218517,658,268354.0,0.0534337980306184,658,268354.0
1830.0,683,15212.0,11.940345368916798,1.3416422668267614,683,270055.0,0.05009011730879943,683,270055.0
1835.0,688,14846.0,11.671383647798741,1.2752082638511393,688,271141.0,0.05011343512162425,688,271141.0
1840.0,645,14249.0,11.16692789968652,1.3112188190651362,645,271171.0,0.05086159512468551,645,271171.0
1845.0,635,14315.0,11.148753894080997,1.5263894420080732,635,269154.0,0.05763235236098383,635,269154.0
1850.0,657,14643.0,11.395330739299611,1.6842643948890885,657,268292.0,0.06057665318276227,657,268292.0
1855.0,720,16107.0,12.554169914263445,1.6378383130846006,720,271912.0,0.05536425350371603,720,271912.0
1860.0,697,15413.0,12.003894080996885,1.6123193024014202,697,270221.0,0.05508422435381008,697,270221.0
1865.0,701,15667.0,12.20171339563863,1.7299388968777423,701,272515.0,0.06523543412874962,701,272515.0
1870.0,711,16356.0,12.70862470862471,1.7525945591199705,711,271884.0,0.06828210120422232,711,271884.0
1875.0,738,17317.0,13.424031007751937,1.7486950379653616,738,272091.0,0.06347521621775287,738,272091.0
1880.0,709,17578.0,13.722092115534739,1.6899233666941722,709,271159.0,0.05969297566860755,709,271159.0
1885.0,694,18005.0,14.06640625,1.686572215843956,694,273796.0,0.0588691910412847,694,273796.0
1890.0,695,18750.0,14.637002341920375,1.654216094276345,695,274307.0,0.056350387931478,695,274307.0
1895.0,705,19585.0,15.288836846213895,1.5847832672690254,705,276994.0,0.05651404291323145,705,276994.0
1900.0,691,21012.0,16.364485981308412,1.6234911575266906,691,275881.0,0.06098964722570971,691,275881.0
1905.0,674,22563.0,17.724273369992144,1.6437097603505773,674,276265.0,0.06702988122981719,674,276265.0
1910.0,693,24565.0,19.44972288202692,1.658584814978695,693,276030.0,0.06611373839197612,693,276030.0
1915.0,687,26106.0,20.78503184713376,1.624017873838054,687,277559.0,0.06289387099910854,687,277559.0
1920.0,678,26527.0,21.036478984932593,1.643721571977775,678,278733.0,0.06681905258323682,678,278733.0
1925.0,696,27738.0,21.927272727272726,1.6043041763573254,696,281554.0,0.06364088918742584,696,281554.0
1930.0,703,29480.0,23.341250989707046,1.6057023779175355,703,281634.0,0.06585484586268037,703,281634.0
1935.0,727,31316.0,24.93312101910828,1.5330699423024234,727,283400.0,0.06163321071980649,727,283400.0
1940.0,728,33427.0,26.635059760956175,1.610995194424863,728,284037.0,0.06358213279172624,728,284037.0
1945.0,743,35281.0,28.067621320604616,1.6008768128639492,743,286296.0,0.06141284013257538,743,286296.0
1950.0,757,36505.0,29.018282988871224,1.571233423770786,757,287425.0,0.05786944119799303,757,287425.0
1955.0,778,38586.0,30.50276679841897,1.5852217707619494,778,291254.0,0.06024645226534229,778,291254.0
1960.0,768,40387.0,32.002377179080824,1.4625273370774723,768,292618.0,0.05625135590889628,768,292618.0
1965.0,779,42526.0,33.59083728278041,1.4769309646541913,779,294650.0,0.05626532682963992,779,294650.0
1970.0,792,45145.0,35.91487669053301,1.5013664897680614,792,296131.0,0.05715749940487075,792,296131.0
1975.0,778,47873.0,38.054848966613676,1.682456750617982,778,296686.0,0.06009584681660373,778,296686.0
1980.0,792,51010.0,40.548489666136724,1.8391413501457925,792,298590.0,0.06272298295884686,792,298590.0
1985.0,796,54292.0,43.15739268680445,1.9693512753145321,796,300004.0,0.062489241715268914,796,300004.0
1990.0,800,57357.0,45.84892086330935,2.013848710334463,800,301518.0,0.06378339716746839,800,301518.0
1995.0,801,60879.0,48.97747385358005,2.0933011334697547,801,302742.0,0.06648464905222483,801,302742.0
2000.0,806,64485.0,52.172330097087375,2.2535314963078017,806,304101.0,0.07299377156144497,806,304101.0
2005.0,825,68269.0,55.45816409423233,2.4106146590181683,825,305712.0,0.0768779841554704,825,305712.0
2010.0,829,71912.0,58.417546709991875,2.6199187843145126,829,307646.0,0.08541266783777753,829,307646.0
2015.0,842,75894.0,61.60227272727273,2.7605755573515824,842,309697.0,0.08723184163257998,842,309697.0
2020.0,841,79092.0,64.61764705882354,2.7280307863068938,841,313579.0,0.08635208160705449,841,313579.0
2025.0,848,81925.0,67.26190476190476,2.6394116302961073,848,314527.0,0.08443261223237278,848,314527.0
2030.0,856,84862.0,70.3665008291874,2.5105101855984033,856,318612.0,0.08318033482129208,856,318612.0
2035.0,850,87765.0,73.44351464435147,2.3725996656742567,850,321217.0,0.07764602956926693,850,321217.0
2040.0,828,89941.0,75.89957805907173,2.2783801034231943,828,324261.0,0.07263232497727613,828,324261.0
2045.0,814,92429.0,78.93168232280102,2.217252139082831,814,326108.0,0.07155019848339134,814,326108.0
2050.0,800,94602.0,81.34307824591573,2.0638439725825073,800,329740.0,0.06239320489895317,800,329740.0
2055.0,814,97589.0,85.00783972125436,1.822974529999101,814,331083.0,0.05405968345842006,814,331083.0
2060.0,824,100977.0,89.04497354497354,1.6097163849844094,824,334707.0,0.047953485391626374,824,334707.0
2065.0,815,103445.0,91.86944937833037,1.5703000204177888,815,337126.0,0.04786426884975818,815,337126.0
2070.0,803,106194.0,95.49820143884892,1.5392088717960868,803,340116.0,0.05408049166162747,803,340116.0
2075.0,801,108834.0,98.76043557168784,1.4588470283486068,801,343610.0,0.05293666313939947,801,343610.0
2080.0,797,109596.0,99.90519598906107,1.4474420585105525,797,344703.0,0.05353901404906443,797,344703.0
2085.0,811,111584.0,101.9963436928702,1.380242353618066,811,347263.0,0.04912041323214286,811,347263.0
2090.0,833,112200.0,102.27894257064722,1.2974584944481127,833,350513.0,0.04341427288634065,833,350513.0
2095.0,826,107054.0,97.49908925318762,1.255532082391251,826,347079.0,0.04031217748284098,826,347079.0
2100.0,817,102553.0,94.08532110091743,1.1977951521004422,817,351127.0,0.03959163905218474,817,351127.0
2105.0,824,98810.0,91.6604823747681,1.070972866926885,824,352782.0,0.03693146989527768,824,352782.0
2110.0,836,95086.0,88.69962686567165,0.9664027613261345,836,355525.0,0.030098779025549072,836,355525.0
2115.0,843,90981.0,85.02897196261682,0.9302748278983171,843,358487.0,0.02742593725552866,843,358487.0
2120.0,827,85421.0,79.75816993464052,0.9795630388921097,827,360579.0,0.029636736749501316,827,360579.0
2125.0,809,79806.0,74.86491557223265,0.9259583581219641,809,362890.0,0.02894349719234696,809,362890.0
2130.0,816,76357.0,71.9670122525919,0.8837133598958351,816,364271.0,0.025833791290507564,816,364271.0
2135.0,822,72820.0,69.08918406072107,0.8301337403544575,822,366467.0,0.024687582837948908,822,366467.0
2140.0,800,69245.0,65.82224334600761,0.8930911385801574,800,366910.0,0.02893717303839425,800,366910.0
2145.0,801,66037.0,62.71320037986705,0.979193225036087,801,367490.0,0.031463989904824394,801,367490.0
2150.0,798,63226.0,60.04368471035138,0.9945106285027167,798,369533.0,0.031671383773236715,798,369533.0
2155.0,762,59416.0,56.69465648854962,0.9846821940388404,762,371032.0,0.03330359869290183,762,371032.0
2160.0,771,58183.0,55.465204957102,1.0002402143649483,771,374441.0,0.0330743744291369,771,374441.0
2165.0,788,57041.0,54.32476190476191,0.9767449313088377,788,374626.0,0.030810763627551016,788,374626.0
2170.0,799,54785.0,52.32569245463228,0.963085699518286,799,378188.0,0.030203782233876587,799,378188.0
2175.0,780,52808.0,50.53397129186603,0.9817344979662719,780,379649.0,0.031084302726908857,780,379649.0
2180.0,762,50136.0,47.93116634799235,1.0810555088418774,762,381650.0,0.03341040156328739,762,381650.0
2185.0,739,48076.0,46.13819577735125,1.2526719078543107,739,382757.0,0.038477704955156206,739,382757.0
2190.0,732,46171.0,44.48073217726397,1.2987644266215919,732,385324.0,0.038890726998073936,732,385324.0
2195.0,736,44611.0,42.97784200385357,1.293686001190483,736,385312.0,0.040018254345765884,736,385312.0
2200.0,735,42990.0,41.37632338787296,1.2624909592844902,735,388257.0,0.041047291573843125,735,388257.0
2205.0,712,38195.0,36.76130895091434,1.2926566619394657,712,382681.0,0.04226178176886286,712,382681.0
2210.0,715,34411.0,33.11934552454283,1.3225052417623115,715,385430.0,0.04440734456875291,715,385430.0
2215.0,739,33971.0,32.88576960309777,1.3040747058408508,739,385564.0,0.045482849388542405,739,385564.0
2220.0,761,34007.0,32.98448108632396,1.2460477432930441,761,388470.0,0.040338353149986336,761,388470.0
2225.0,781,33938.0,32.949514563106796,1.1660236497212797,781,389071.0,0.03569920929872069,781,389071.0
2230.0,796,34082.0,33.057225994180406,1.130575259120031,796,391504.0,0.03264309457044429,796,391504.0
2235.0,816,35018.0,34.031098153547134,1.0159727934631255,816,391504.0,0.024758144414698733,816,391504.0
2240.0,833,36205.0,35.42563600782779,0.894046893520708,833,393383.0,0.021049207432834345,833,393383.0
2245.0,823,36212.0,35.74728529121422,0.8539864543018942,823,393128.0,0.02249075766109813,823,393128.0
2250.0,823,36746.0,36.52683896620278,0.8200859955210602,823,394742.0,0.024702776069016896,823,394742.0
2255.0,832,38226.0,38.07370517928287,0.7724564638210376,832,395816.0,0.023195735921569316,832,395816.0
2260.0,841,39957.0,39.79780876494024,0.7583942185088796,841,397059.0,0.021793152939829457,841,397059.0
2265.0,838,41790.0,41.91574724172518,0.6942571232182158,838,399651.0,0.021973501022687122,838,399651.0
2270.0,840,43975.0,44.32963709677419,0.6852902413825119,840,400979.0,0.025218661474895716,840,400979.0
2275.0,833,45166.0,45.53024193548387,0.7025438019225233,833,404371.0,0.02634077656954902,833,404371.0
2280.0,799,44636.0,44.81526104417671,0.7629709540967284,799,400357.0,0.028561789383123735,799,400357.0
2285.0,788,44839.0,45.019076305220885,0.8223090879913213,788,403425.0,0.03294468681436563,788,403425.0
2290.0,784,44224.0,44.268268268268265,0.8562875878370096,784,404057.0,0.03161294919399361,784,404057.0
2295.0,784,43823.0,43.73552894211577,0.930072525063981,784,406566.0,0.036671762321308136,784,406566.0
2300.0,741,41472.0,41.34795613160519,0.9655753508947793,741,400729.0,0.037918804161342946,741,400729.0
2305.0,696,37269.0,37.08358208955224,1.1102540301485158,696,390545.0,0.044683636823228706,696,390545.0
2310.0,704,36405.0,36.11607142857143,1.1022912658856077,704,393650.0,0.04006990011163536,704,393650.0
2315.0,721,36201.0,35.80712166172107,1.0179455826213928,721,394705.0,0.032796709043363424,721,394705.0
2320.0,730,36451.0,35.91231527093596,0.9549435517366306,730,396738.0,0.027662867891704798,730,396738.0
2325.0,752,35505.0,34.91150442477876,0.9182115928217196,752,396596.0,0.025436580363989585,752,396596.0
2330.0,769,36079.0,35.33692458374143,0.8957109069997907,769,397248.0,0.022283461235821582,769,397248.0
2335.0,781,36993.0,36.37463126843658,0.875086849409012,781,397981.0,0.020604181285616415,781,397981.0
2340.0,785,38351.0,37.70993117010816,0.9339470065594486,785,398271.0,0.021826250911807957,785,398271.0
2345.0,786,39857.0,39.30670611439842,0.9566362191549129,786,399427.0,0.02147084233027402,786,399427.0
2350.0,781,41216.0,40.72727272727273,1.029274724831217,781,400045.0,0.02572270362570689,781,400045.0
2355.0,774,42632.0,42.20990099009901,1.1078060022239868,774,401002.0,0.031263868842820265,774,401002.0
2360.0,784,44837.0,44.48115079365079,1.1805713879135222,784,401184.0,0.03749905642495071,784,401184.0
2365.0,780,46496.0,46.310756972111555,1.1407443947569946,780,403870.0,0.03854078369242004,780,403870.0
2370.0,761,46975.0,47.02202202202202,1.096627413025081,761,400685.0,0.035985983783761506,761,400685.0
2375.0,751,47710.0,48.046324269889226,1.0824043777609764,751,402393.0,0.036084667283448175,751,402393.0
2380.0,737,47392.0,47.67806841046278,1.1204527387792906,737,402701.0,0.03547314279696959,737,402701.0
2385.0,731,48205.0,48.64278506559031,1.0696214784796283,731,405740.0,0.03394654826170117,731,405740.0
2390.0,704,48150.0,48.48942598187311,1.1140557556769275,704,402391.0,0.03656474845688567,704,402391.0
2395.0,694,49054.0,49.54949494949495,0.9965785231772067,694,404110.0,0.03245935043748342,694,404110.0
2400.0,703,50346.0,51.00911854103344,0.9618193034588848,703,406680.0,0.0315357240405187,703,406680.0
2405.0,728,52037.0,52.88313008130081,0.8606301021789682,728,407496.0,0.026318089261157983,728,407496.0
2410.0,690,52637.0,53.49288617886179,0.928750295852388,690,404485.0,0.030239764299158818,690,404485.0
2415.0,681,53515.0,54.274847870182555,1.0498573071547075,681,404136.0,0.03600910426227386,681,404136.0
2420.0,676,54805.0,55.52684903748734,1.195394106542767,676,400797.0,0.041191799943828204,676,400797.0
2425.0,652,56058.0,56.68149646107179,1.3839407625973539,652,395907.0,0.04220594455177431,652,395907.0
2430.0,646,57864.0,58.448484848484846,1.5535075060242147,646,393146.0,0.046337526490217044,646,393146.0
2435.0,658,58931.0,59.707193515704155,1.5948310722073513,658,393558.0,0.047525724676964004,658,393558.0
2440.0,666,60461.0,61.195344129554655,1.558508976877423,666,394484.0,0.04542329442445539,666,394484.0
2445.0,645,60804.0,61.792682926829265,1.5129945006080106,645,396081.0,0.04532977637148272,645,396081.0
2450.0,674,62662.0,63.68089430894309,1.4335824747836396,674,395931.0,0.03723848107050388,674,395931.0
2455.0,667,63911.0,65.28192032686415,1.3207467626905678,667,397701.0,0.035061611365873484,667,397701.0
2460.0,634,65012.0,66.27115188583079,1.384524240458017,634,392875.0,0.03896989417800061,634,392875.0
2465.0,624,66193.0,67.2010152284264,1.4604116829222078,624,392100.0,0.043303871760153725,624,392100.0
2470.0,629,67277.0,68.86079836233367,1.4000167015784961,629,393490.0,0.04380075467968708,629,393490.0
2475.0,619,68065.0,70.02572016460906,1.3586816085189415,619,394280.0,0.04550295748459883,619,394280.0
2480.0,610,67932.0,70.61538461538461,1.2621917141455685,610,393707.0,0.04569567879355947,610,393707.0
2485.0,569,67121.0,70.13688610240334,1.2191023768063372,569,393170.0,0.04828466438754376,569,393170.0
2490.0,544,67117.0,71.02328042328043,1.0794133630167653,544,394436.0,0.0505732412445423,544,394436.0
2495.0,543,66605.0,70.40697674418605,1.0132805104938445,543,394462.0,0.05126513841260379,543,394462.0
2500.0,521,59626.0,62.83034773445733,1.1038565611108475,521,391072.0,0.0555976368502864,521,391072.0
2505.0,509,54459.0,57.44620253164557,1.2082046596866864,509,388079.0,0.06022312434971515,509,388079.0
2510.0,519,48092.0,50.676501580611166,1.4244506136102706,519,382985.0,0.06562963142097276,519,382985.0
2515.0,541,42948.0,45.1608832807571,1.5623173356410736,541,382993.0,0.06880964242174625,541,382993.0
2520.0,518,35758.0,37.52151101783841,1.573528389287738,518,377695.0,0.06851921181149057,518,377695.0
2525.0,505,29346.0,30.793284365162645,1.6166525853142317,505,374092.0,0.06986861207183656,505,374092.0
2530.0,527,23622.0,24.813025210084035,1.6885592817233392,527,368925.0,0.06836540423692483,527,368925.0
2535.0,514,18459.0,19.328795811518326,1.892808139254512,514,359385.0,0.0711256127877957,514,359385.0
2540.0,502,14939.0,15.642931937172776,2.031460092696038,502,354412.0,0.07264894032010219,502,354412.0
2545.0,513,14039.0,14.623958333333333,2.215818269942272,513,348451.0,0.07383741141888342,513,348451.0
2550.0,527,14855.0,15.34607438016529,2.1924217568941247,527,347923.0,0.06866653485393726,527,347923.0
2555.0,530,14909.0,15.338477366255145,2.157479695617319,530,343439.0,0.06010767381584971,530,343439.0
2560.0,542,15288.0,15.777089783281733,2.0175545583237477,542,343838.0,0.05015304370866358,542,343838.0
2565.0,542,15439.0,16.015560165975103,2.00139227410006,542,339089.0,0.04808539894021371,542,339089.0
2570.0,546,14920.0,15.65582371458552,1.9124251625931135,546,338149.0,0.049032598836337,546,338149.0
2575.0,530,13090.0,13.764458464773922,1.961793799403929,530,336460.0,0.053004427440795594,530,336460.0
2580.0,525,12202.0,12.953290870488322,1.8545824219728426,525,337560.0,0.055771102606750486,525,337560.0
2585.0,490,10401.0,11.159871244635193,1.8282575163969494,490,333279.0,0.05838781621623843,490,333279.0
2590.0,472,8981.0,9.719696969696969,1.828058928088104,472,334422.0,0.06465463905645032,472,334422.0
2595.0,479,8281.0,9.050273224043716,1.7279976451584464,479,333914.0,0.06390933318776487,479,333914.0
2600.0,482,7232.0,8.0,1.567832130797771,482,334924.0,0.060019360888499275,482,334924.0
2605.0,476,7025.0,7.82293986636971,1.5267734728979228,476,331239.0,0.062357961431868704,476,331239.0
2610.0,473,7072.0,7.884057971014493,1.570754944039925,473,332601.0,0.06526696649960013,473,332601.0
2615.0,463,6809.0,7.624860022396416,1.5522493300470617,463,328975.0,0.062334557752550854,463,328975.0
2620.0,426,6785.0,7.623595505617978,1.782433752584484,426,325738.0,0.07493748955576741,426,325738.0
2625.0,402,6779.0,7.6512415349887135,1.914588283103387,402,325819.0,0.08217004758258402,402,325819.0
2630.0,408,6785.0,7.692743764172335,1.867915090417098,408,326255.0,0.07928436155029298,408,326255.0
2635.0,441,7431.0,8.434733257661748,1.7839624609027251,441,326063.0,0.07446172232158477,441,326063.0
2640.0,468,7965.0,9.010180995475114,1.7495081015922782,468,322739.0,0.0732396746368664,468,322739.0
2645.0,482,8740.0,9.853438556933483,1.707588383086446,482,322678.0,0.07305322946005469,482,322678.0
2650.0,500,9703.0,10.902247191011236,1.6679969999582491,500,322401.0,0.07270402385845791,500,322401.0
2655.0,490,9957.0,11.16255605381166,1.5680547788220072,490,317696.0,0.06746031803869507,490,317696.0
2660.0,500,10554.0,11.765886287625419,1.531604522066219,500,318044.0,0.06507374753611539,500,318044.0
2665.0,508,10249.0,11.438616071428571,1.4367606080937023,508,313568.0,0.05617558341663911,508,313568.0
2670.0,509,9967.0,11.074444444444444,1.4744285032033633,509,313995.0,0.05694186994157067,509,313995.0
2675.0,485,9682.0,10.817877094972067,1.4544066125650588,485,310283.0,0.059098508440317776,485,310283.0
2680.0,485,9518.0,10.682379349046016,1.4653093120750083,485,307649.0,0.06104852209018043,485,307649.0
2685.0,481,9702.0,10.816053511705686,1.531610570557652,481,308116.0,0.06207175194851642,481,308116.0
2690.0,488,10004.0,11.090909090909092,1.5276218638409698,488,308929.0,0.058399859608861536,488,308929.0
2695.0,538,10896.0,12.0,1.4184375620301801,538,310261.0,0.05162256271545909,538,310261.0
2700.0,538,11187.0,12.266447368421053,1.3325105227906495,538,305557.0,0.04361659043893083,538,305557.0
2705.0,558,11995.0,13.12363238512035,1.2868333509456387,558,306824.0,0.038456104793446126,558,306824.0
2710.0,548,12314.0,13.443231441048034,1.3926852396739875,548,302705.0,0.04136378929249318,548,302705.0
2715.0,543,12842.0,14.065717415115005,1.3481825642632779,543,303444.0,0.03972130752928739,543,303444.0
2720.0,534,13083.0,14.314004376367615,1.3639160088467839,534,300214.0,0.037676598761994654,534,300214.0
2725.0,567,13884.0,15.240395170142701,1.334152838874647,567,301807.0,0.03698805678423236,567,301807.0
2730.0,557,14559.0,15.911475409836065,1.3705648158485646,557,296576.0,0.037130132677120536,557,296576.0
