step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1400.0,388,83614.0,124.05637982195846,3.8976778694380387,388,126330.0,0.15518763991478896,388,126330.0
1405.0,410,77762.0,114.69321533923303,3.6282667098183716,410,128164.0,0.13949108395569781,410,128164.0
1410.0,409,71085.0,104.84513274336283,3.452437375684268,409,129059.0,0.1349805543962084,409,129059.0
1415.0,412,66335.0,96.98099415204679,3.475556378812144,412,130662.0,0.139492817312183,412,130662.0
1420.0,411,61553.0,90.25366568914956,3.5305411925555306,411,131909.0,0.14128189878692568,411,131909.0
1425.0,410,58517.0,86.56360946745562,3.6645398838684904,410,133009.0,0.1501424863639706,410,133009.0
1430.0,405,54144.0,80.21333333333334,3.6936829810024467,405,135001.0,0.158492217141648,405,135001.0
1435.0,402,48997.0,72.58814814814815,3.6305654941410923,402,135466.0,0.15663478958105936,402,135466.0
1440.0,405,44327.0,65.66962962962963,3.5517976312006105,405,134378.0,0.15479396651473282,405,134378.0
1445.0,412,40882.0,60.74591381872214,3.4289650828984883,412,133397.0,0.15527293647294899,412,133397.0
1450.0,423,37196.0,55.68263473053892,3.2904432465829725,423,131419.0,0.15733223600928467,423,131419.0
1455.0,409,31066.0,46.0237037037037,3.236996692230163,409,129252.0,0.1515283779734412,409,129252.0
1460.0,380,22686.0,33.5096011816839,3.172068330388402,380,124398.0,0.14385210858189598,380,124398.0
1465.0,386,19222.0,28.020408163265305,3.2250381837202826,386,126152.0,0.15122594431101197,386,126152.0
1470.0,377,17248.0,25.033381712626994,3.1528703158913105,377,127222.0,0.14980525850317614,377,127222.0
1475.0,373,16374.0,23.59365994236311,3.120119232802816,373,127842.0,0.15270716439790344,373,127842.0
1480.0,375,15936.0,23.129172714078376,3.2608447066862514,375,129195.0,0.17010592736638086,375,129195.0
1485.0,358,15672.0,22.680173661360346,3.5026691481422376,358,130416.0,0.1836164653111719,358,130416.0
1490.0,354,15485.0,22.153075822603718,3.486626386388884,354,132324.0,0.17367233192541223,354,132324.0
1495.0,337,13602.0,19.130801687763714,3.551469913015519,337,132186.0,0.17631653238731873,337,132186.0
1500.0,335,12721.0,17.741980474198048,3.654159394596894,335,133473.0,0.18145447344550206,335,133473.0
1505.0,341,12084.0,16.760055478502082,3.811915159582001,341,133301.0,0.18691347705436923,341,133301.0
1510.0,342,11818.0,16.345781466113415,4.014935057132221,342,133513.0,0.1873940976513542,342,133513.0
1515.0,360,12655.0,17.359396433470508,4.168154414778164,360,134114.0,0.18786405383521204,360,134114.0
1520.0,374,13581.0,18.55327868852459,4.044245602491301,374,135556.0,0.17651665941925504,374,135556.0
1525.0,410,14213.0,19.154986522911052,3.997032351483469,410,134484.0,0.17030903538770198,410,134484.0
1530.0,439,15163.0,20.217333333333332,3.8133900095915765,439,136631.0,0.15669990881768067,439,136631.0
1535.0,443,15292.0,20.498659517426272,3.5825506917622176,443,137846.0,0.15088004247892406,443,137846.0
1540.0,449,15413.0,20.7722371967655,3.4671097491291754,449,139258.0,0.14751175906312303,449,139258.0
1545.0,434,15566.0,21.092140921409214,3.476631739220674,434,140059.0,0.14743281483871457,434,140059.0
1550.0,440,15579.0,20.88337801608579,3.4750874486922285,440,142067.0,0.14363115293409348,440,142067.0
1555.0,421,15095.0,20.426251691474967,3.3562246873104935,421,142687.0,0.14487776741421085,421,142687.0
1560.0,412,14759.0,19.944594594594594,3.3247829391374877,412,143794.0,0.14343394601958007,412,143794.0
1565.0,409,14781.0,20.247945205479454,3.2428301174316503,409,144233.0,0.14529295759735736,409,144233.0
1570.0,398,14933.0,20.400273224043715,3.4432894265054554,398,144661.0,0.14672214330129574,398,144661.0
1575.0,391,15442.0,21.299310344827585,3.6594285410433187,391,145564.0,0.16029240969979086,391,145564.0
1580.0,394,16332.0,22.464924346629985,3.9523649449958946,394,146514.0,0.1647264676529645,394,146514.0
1585.0,399,17224.0,23.562243502051984,4.128692463187317,399,147684.0,0.1668662674835282,399,147684.0
1590.0,416,18312.0,24.8130081300813,4.3337852265046255,416,148953.0,0.16762419360601755,416,148953.0
1595.0,428,19180.0,25.953991880920164,4.100800727836468,428,150843.0,0.15402239419799313,428,150843.0
1600.0,433,19445.0,26.45578231292517,3.648377764803817,433,151427.0,0.12437964607239844,433,151427.0
1605.0,441,19539.0,26.839285714285715,3.4047520418460104,441,152460.0,0.10609638367338316,441,152460.0
1610.0,434,19744.0,26.75338753387534,3.649481148441891,434,152801.0,0.11722735292854025,434,152801.0
1615.0,418,20138.0,27.287262872628727,4.002488054512826,418,152923.0,0.13362170216190153,418,152923.0
1620.0,404,20515.0,27.873641304347824,4.210193602399744,404,153385.0,0.14164663113512443,404,153385.0
1625.0,397,21619.0,29.696428571428573,4.322939382744625,397,153595.0,0.14680187801929837,397,153595.0
1630.0,389,22868.0,31.80528511821975,4.503479721478062,389,154207.0,0.15856875221110397,389,154207.0
1635.0,390,24107.0,33.76330532212885,4.396220762845291,390,155703.0,0.1623049661900857,390,155703.0
1640.0,399,24716.0,34.95898161244696,4.13236716924204,399,153643.0,0.15979585634338575,399,153643.0
1645.0,417,25744.0,36.56818181818182,3.995294770224362,417,153567.0,0.16227229287823386,417,153567.0
1650.0,433,26946.0,37.95211267605634,4.022788746546534,433,151599.0,0.17736847485101626,433,151599.0
1655.0,442,28021.0,39.52186177715092,3.928688682629301,442,148588.0,0.16957999268265117,442,148588.0
1660.0,451,28823.0,40.36834733893557,3.82411548776973,451,145502.0,0.16372704341955313,451,145502.0
1665.0,451,29387.0,41.39014084507042,3.6130587873833897,451,146441.0,0.15561724138853203,451,146441.0
1670.0,438,28569.0,40.46600566572238,3.377955532915474,438,147409.0,0.14694973576721015,438,147409.0
1675.0,424,28095.0,40.135714285714286,3.331728303202278,424,147095.0,0.15497560224763873,424,147095.0
1680.0,341,24155.0,35.31432748538012,3.4192136270633586,341,139987.0,0.16547832559144707,341,139987.0
1685.0,309,22905.0,33.48684210526316,3.7206267934136807,309,136758.0,0.17982339576273404,309,136758.0
1690.0,317,23960.0,35.44378698224852,4.007897788262769,317,135678.0,0.2000416157521362,317,135678.0
1695.0,332,25556.0,37.74889217134417,4.242479778899411,332,138374.0,0.20833266309487936,332,138374.0
1700.0,343,27204.0,39.83016105417277,4.39657927417819,343,140298.0,0.20779801354055188,343,140298.0
1705.0,362,28932.0,42.11353711790393,4.3619504317701345,362,142636.0,0.18464910200782877,362,142636.0
1710.0,379,30752.0,44.89343065693431,4.388534399401664,379,144880.0,0.17291375000406628,379,144880.0
1715.0,393,32158.0,46.5383502170767,4.166310126013891,393,146908.0,0.15437766695494656,393,146908.0
1720.0,391,31799.0,45.427142857142854,4.099939372396403,391,148062.0,0.1510923687197077,391,148062.0
1725.0,379,31692.0,45.01704545454545,4.131899878127455,379,149137.0,0.15061607614149625,379,149137.0
1730.0,372,31798.0,45.039660056657226,4.301448002497225,372,149308.0,0.1654632565045145,372,149308.0
1735.0,361,31771.0,45.32239657631954,4.532410041631483,361,149205.0,0.17403172730225036,361,149205.0
1740.0,345,32022.0,46.008620689655174,4.623461358165846,345,149231.0,0.17277629339874478,345,149231.0
1745.0,345,32703.0,47.05467625899281,4.869256416149007,345,149387.0,0.19122041208724289,345,149387.0
1750.0,328,33238.0,48.66471449487555,5.078156819178043,328,149332.0,0.20680237250252897,328,149332.0
1755.0,334,34325.0,50.62684365781711,5.074072428035986,334,149287.0,0.20046098295226764,334,149287.0
1760.0,349,35679.0,53.49175412293853,4.762130687158815,349,150755.0,0.19161002296567292,349,150755.0
1765.0,372,36591.0,54.94144144144144,4.553761830836754,372,148250.0,0.18650746274226207,372,148250.0
1770.0,385,37534.0,57.12937595129376,4.153061525167665,385,149231.0,0.16504157313465598,385,149231.0
1775.0,403,37586.0,56.948484848484846,3.8834666998850405,403,152045.0,0.1470327383072818,403,152045.0
1780.0,415,35741.0,54.483231707317074,3.6701636299834117,415,150776.0,0.13903246776812178,415,150776.0
1785.0,407,34073.0,52.019847328244275,3.56832843442022,407,149575.0,0.14305189369495666,407,149575.0
1790.0,403,33843.0,51.82695252679939,3.5342915609372927,403,148742.0,0.147172851178341,403,148742.0
1795.0,407,32940.0,50.9907120743034,3.4074166445263314,407,146364.0,0.1454050707001153,407,146364.0
1800.0,394,28172.0,44.505529225908376,3.2429003614053946,394,143921.0,0.1511428867768398,394,143921.0
1805.0,394,26359.0,42.24198717948718,2.8879869829054323,394,144317.0,0.14110780403289966,394,144317.0
1810.0,385,22325.0,36.18314424635332,2.615178682527842,385,144236.0,0.13263281819771092,385,144236.0
1815.0,368,20910.0,34.222585924713584,2.5741878783955334,368,145218.0,0.13387162215627724,368,145218.0
1820.0,367,20619.0,33.5814332247557,2.5996412889943326,367,146425.0,0.1307001164005647,367,146425.0
1825.0,346,18310.0,29.820846905537458,2.5804136474851673,346,145875.0,0.12488287216058651,346,145875.0
1830.0,336,16845.0,27.34577922077922,2.6128596727156554,336,146945.0,0.11885402595470203,336,146945.0
1835.0,343,14784.0,23.92233009708738,2.6904158335533004,343,148678.0,0.1179898631784568,343,148678.0
1840.0,355,13242.0,21.221153846153847,2.676102506317774,355,148200.0,0.11177080145327681,355,148200.0
1845.0,380,13652.0,21.704292527821938,2.5998578520139066,380,148201.0,0.10786732737061525,380,148201.0
1850.0,407,14897.0,23.68362480127186,2.4220030009489255,407,149045.0,0.09873006207812782,407,149045.0
1855.0,425,14964.0,23.9424,2.2517982428621743,425,151643.0,0.0946752076262604,425,151643.0
1860.0,428,14029.0,22.23296354992076,2.337663436009319,428,152503.0,0.0975253335504829,428,152503.0
1865.0,433,13903.0,21.89448818897638,2.4539995212930554,433,153419.0,0.10211529311011223,433,153419.0
1870.0,417,14240.0,22.284820031298903,2.823766127642538,417,153757.0,0.11743620458509361,417,153757.0
1875.0,402,14412.0,22.767772511848342,3.029937740527314,402,153937.0,0.12341422758872736,402,153937.0
1880.0,390,14358.0,22.82670906200318,3.078479220318938,390,155526.0,0.12297824911035903,390,155526.0
1885.0,367,13388.0,21.284578696343402,3.0332296584322216,367,156075.0,0.12224592473739414,367,156075.0
1890.0,367,13289.0,21.093650793650795,3.0824503320407133,367,157128.0,0.12654879148267625,367,157128.0
1895.0,376,13728.0,21.825119236883943,3.1686705705978535,376,157604.0,0.12343858560122653,376,157604.0
1900.0,372,13966.0,21.993700787401576,3.2167640538933,372,159137.0,0.12308121749776978,372,159137.0
1905.0,377,14301.0,22.3453125,3.188042967099126,377,158856.0,0.1214287493170152,377,158856.0
1910.0,402,15218.0,23.778125,3.0879265122500934,402,160833.0,0.11499195987198886,402,160833.0
1915.0,424,15264.0,23.77570093457944,2.924415205510805,424,159973.0,0.10504627311043747,424,159973.0
1920.0,434,15926.0,24.729813664596275,2.8977028290710316,434,159257.0,0.1086835452713312,434,159257.0
1925.0,434,16378.0,25.43167701863354,2.8895402462090543,434,157672.0,0.10928228331403658,434,157672.0
1930.0,431,16367.0,25.856240126382307,2.7554504678523917,431,155984.0,0.1114641321130988,431,155984.0
1935.0,411,15591.0,24.905750798722046,2.677156833229932,411,152829.0,0.10707000869821107,411,152829.0
1940.0,397,15459.0,24.974151857835217,2.5011486050890612,397,148597.0,0.10151371164115096,397,148597.0
1945.0,381,13985.0,22.592891760904685,2.353603273236432,381,148314.0,0.09694160097670726,381,148314.0
1950.0,365,13445.0,22.077175697865353,2.1925988128157914,365,149516.0,0.1004722991198203,365,149516.0
1955.0,340,13243.0,21.78125,2.2404072856928585,340,150550.0,0.10745098242314761,340,150550.0
1960.0,346,13380.0,21.898527004909983,2.3454088989635387,346,151351.0,0.10390561355115298,346,151351.0
1965.0,347,13560.0,22.08469055374593,2.599768875657501,347,152205.0,0.10716968143872627,347,152205.0
1970.0,344,14157.0,23.01951219512195,2.791606884529418,344,153496.0,0.11323153878697385,344,153496.0
1975.0,349,14867.0,23.825320512820515,2.874663102349359,349,155486.0,0.11813523238214088,349,155486.0
1980.0,365,15781.0,25.20926517571885,2.791656332113119,365,155037.0,0.11261795228645072,365,155037.0
1985.0,385,16313.0,26.059105431309906,2.5857414574664026,385,157601.0,0.10304319198658149,385,157601.0
1990.0,378,14410.0,23.130016051364365,2.4015212258508725,378,156770.0,0.08862574163662289,378,156770.0
1995.0,381,13041.0,20.765923566878982,2.5220821905885065,381,156841.0,0.0920700176144116,381,156841.0
2000.0,364,11703.0,18.63535031847134,2.813179876278706,364,155767.0,0.10363185833213331,364,155767.0
2005.0,346,10147.0,16.20926517571885,3.163737937365868,346,154875.0,0.11296261289877774,346,154875.0
2010.0,346,9022.0,14.389154704944179,3.1249594162176866,346,156183.0,0.10889236670028012,346,156183.0
2015.0,352,8416.0,13.552334943639291,2.9367237354277926,352,155867.0,0.10251027748545331,352,155867.0
2020.0,353,8424.0,13.609046849757673,2.8835477244359655,353,157033.0,0.10431535140628984,353,157033.0
2025.0,366,8479.0,13.9,2.6060682818581844,366,155043.0,0.09407719228356094,366,155043.0
2030.0,395,9066.0,14.935749588138385,2.4236088074066267,395,155599.0,0.0854791096998896,395,155599.0
2035.0,409,9709.0,16.07450331125828,2.24298503672847,409,154762.0,0.07341944241391407,409,154762.0
2040.0,408,10111.0,16.684818481848186,2.3677758218987592,408,151363.0,0.08133359084317085,408,151363.0
2045.0,403,10533.0,17.21078431372549,2.3994041497832828,403,153560.0,0.08279871697898553,403,153560.0
2050.0,417,11249.0,18.35073409461664,2.322123083330268,417,152499.0,0.07771761484135062,417,152499.0
2055.0,409,12131.0,20.051239669421488,2.144263323869488,409,154092.0,0.07908404154114093,409,154092.0
2060.0,385,11734.0,19.622073578595316,2.0069733181099845,385,154789.0,0.08245915595917731,385,154789.0
2065.0,384,11951.0,20.1875,2.033596382501411,384,156191.0,0.08351419950051354,384,156191.0
2070.0,366,11480.0,19.45762711864407,2.080649207419943,366,157666.0,0.08935074599629272,366,157666.0
2075.0,356,11227.0,19.028813559322035,2.1846493433385334,356,156400.0,0.09621967127004465,356,156400.0
2080.0,351,11408.0,19.27027027027027,2.246864424280442,351,156346.0,0.09872353303883369,351,156346.0
2085.0,357,11592.0,19.58108108108108,2.150815051327838,357,156925.0,0.09086937146664384,357,156925.0
2090.0,351,10671.0,17.934453781512605,2.2174837679835617,351,155383.0,0.09399893324840734,351,155383.0
2095.0,348,10128.0,17.050505050505052,2.2953990790714407,348,154922.0,0.09463165534412447,348,154922.0
2100.0,342,9156.0,15.414141414141413,2.3451306164980337,342,156187.0,0.09445060161769973,342,156187.0
2105.0,320,7796.0,13.102521008403361,2.460143116048067,320,155969.0,0.09661457163478179,320,155969.0
2110.0,303,6970.0,11.714285714285714,2.620823999215571,303,156299.0,0.09999075376049615,303,156299.0
2115.0,294,6592.0,11.078991596638655,2.634048965781438,294,157184.0,0.09703194970948163,294,157184.0
2120.0,299,6775.0,11.38655462184874,2.6116624091272294,299,156093.0,0.09683890057450062,299,156093.0
2125.0,304,7087.0,12.073253833049403,2.4095600494292726,304,151761.0,0.09242984022085383,304,151761.0
2130.0,318,7276.0,12.45890410958904,2.309629198379178,318,152098.0,0.09067578244721682,318,152098.0
2135.0,351,7805.0,13.341880341880342,2.2671545507236366,351,150753.0,0.08548557353881311,351,150753.0
2140.0,375,8714.0,14.895726495726496,2.245183248698127,375,150710.0,0.08490695595571544,375,150710.0
2145.0,391,9758.0,16.708904109589042,2.2318968044620497,391,149829.0,0.08397075324995106,391,149829.0
2150.0,391,10703.0,18.295726495726495,2.2565948627150023,391,151188.0,0.08772353243582495,391,151188.0
2155.0,381,10799.0,18.7157712305026,2.1233765937692364,381,151313.0,0.08567878007646883,381,151313.0
2160.0,361,11071.0,19.22048611111111,2.2331376234089455,361,152208.0,0.09341735677871446,361,152208.0
2165.0,332,10864.0,18.79584775086505,2.5557385387332485,332,150265.0,0.10760413001961835,332,150265.0
2170.0,323,10975.0,19.020797227036397,2.6838493857360715,323,151922.0,0.11235488545262359,323,151922.0
2175.0,338,11671.0,20.36823734729494,2.5854840315495657,338,150113.0,0.10814629848075263,338,150113.0
2180.0,366,12477.0,21.73693379790941,2.4157228219378584,366,151926.0,0.09589118000760727,366,151926.0
2185.0,354,11078.0,19.367132867132867,2.294502018992601,354,149660.0,0.08687692538097334,354,149660.0
2190.0,362,10333.0,18.001742160278745,2.2906516848261935,362,151548.0,0.08196108395958021,362,151548.0
2195.0,375,9534.0,16.494809688581316,2.3749263752040712,375,149738.0,0.08213027306268542,375,149738.0
2200.0,346,7808.0,13.438898450946644,2.526462178627889,346,150158.0,0.09679141006020926,346,150158.0
2205.0,329,7240.0,12.504317789291882,2.554564935357073,329,148129.0,0.09835713324589805,329,148129.0
2210.0,304,6720.0,11.586206896551724,2.60368275583134,304,149283.0,0.09717104302840418,304,149283.0
2215.0,289,6207.0,10.794782608695652,2.534426453249821,289,148738.0,0.09072313855048808,289,148738.0
2220.0,299,6398.0,11.283950617283951,2.357861142969058,299,149830.0,0.08574954221567013,299,149830.0
2225.0,312,6810.0,12.27027027027027,2.050914076043243,312,148460.0,0.07621365621702902,312,148460.0
2230.0,334,7370.0,13.27927927927928,1.9904228210659287,334,149418.0,0.07079113394940054,334,149418.0
2235.0,335,7731.0,13.954873646209386,2.0012218308187477,335,147911.0,0.06848894315367782,335,147911.0
2240.0,353,8695.0,15.666666666666666,2.146885153922717,353,146603.0,0.07193403121771189,353,146603.0
2245.0,356,9571.0,17.338768115942027,2.2839843418708994,356,144206.0,0.06721475578573279,356,144206.0
2250.0,363,10497.0,19.0508166969147,2.3558544578343765,363,145662.0,0.07038065754751463,363,145662.0
2255.0,342,10574.0,19.155797101449274,2.4827706950999833,342,144917.0,0.0773703139246127,342,144917.0
2260.0,317,10844.0,19.609403254972875,2.741055350045671,317,145336.0,0.09221516060002578,317,145336.0
2265.0,309,10872.0,19.66003616636528,2.8752474003011357,309,146375.0,0.09539386776008497,309,146375.0
2270.0,322,11311.0,20.716117216117215,2.743546983999967,322,145071.0,0.08920722976567431,322,145071.0
2275.0,349,12239.0,22.664814814814815,2.3819666610686427,349,146451.0,0.07336702079030634,349,146451.0
2280.0,349,12500.0,22.977941176470587,2.4382699951189624,349,144633.0,0.07629332116319201,349,144633.0
2285.0,356,13024.0,23.941176470588236,2.4762715817542102,356,146042.0,0.08059694493162178,356,146042.0
2290.0,338,13183.0,24.233455882352942,2.582145014467913,338,145469.0,0.08037257536152215,338,145469.0
2295.0,315,13256.0,24.23400365630713,2.761713144776093,315,145435.0,0.09023647406264779,315,145435.0
2300.0,295,13681.0,25.05677655677656,3.0460543333725814,295,145175.0,0.10836344117481833,295,145175.0
2305.0,304,14203.0,26.350649350649352,3.0029645029427576,304,146240.0,0.10543324396620515,304,146240.0
2310.0,323,14942.0,28.139359698681734,2.831430784275836,323,144121.0,0.09708480309534975,323,144121.0
2315.0,341,15668.0,29.73055028462998,2.583227869958805,341,145100.0,0.08698738751881525,341,145100.0
2320.0,338,15983.0,30.618773946360154,2.498027805803714,338,143044.0,0.08547262313067945,338,143044.0
2325.0,324,16244.0,31.059273422562143,2.583385791921053,324,144250.0,0.08625792822423449,324,144250.0
2330.0,293,15906.0,30.647398843930635,2.6073490712392684,293,144018.0,0.08685178046474176,293,144018.0
2335.0,275,15300.0,29.593810444874276,2.573766212896277,275,145497.0,0.08133994945466527,275,145497.0
2340.0,277,15196.0,29.392649903288202,2.4848554374836422,277,143328.0,0.07045522581764385,277,143328.0
2345.0,304,15824.0,30.96673189823875,2.244563710146351,304,142615.0,0.060427697987155075,304,142615.0
2350.0,332,16509.0,32.49803149606299,2.0599835355970257,332,143035.0,0.052007252856889126,332,143035.0
2355.0,357,15840.0,31.491053677932406,1.879494436628968,357,142345.0,0.05167996128261005,357,142345.0
2360.0,362,15495.0,30.99,1.8750225858412755,362,141419.0,0.05671480963850615,362,141419.0
2365.0,367,14745.0,29.84817813765182,1.7973926668971723,367,139832.0,0.05642301375822025,367,139832.0
2370.0,361,14422.0,28.95983935742972,1.954739474496275,361,141256.0,0.06468185647188639,361,141256.0
2375.0,337,13635.0,27.43460764587525,2.063937031110241,337,138772.0,0.06877157855989258,337,138772.0
2380.0,314,12398.0,24.995967741935484,2.2576316563312004,314,137936.0,0.08242466146059545,314,137936.0
2385.0,290,11111.0,22.537525354969574,2.5802952630061076,290,134724.0,0.09434636022709622,290,134724.0
2390.0,255,9266.0,18.719191919191918,3.1320746371294814,255,132305.0,0.11822868847657499,255,132305.0
2395.0,241,8531.0,17.339430894308943,3.323960997801345,241,133147.0,0.13432204045005086,241,133147.0
2400.0,237,7705.0,15.724489795918368,3.2946100792277258,237,131339.0,0.13339525758857196,237,131339.0
2405.0,255,7517.0,15.435318275154003,3.1795292196938307,255,130395.0,0.12774136954159865,255,130395.0
2410.0,272,7881.0,16.01829268292683,3.0877981741155534,272,129198.0,0.11162750842006845,272,129198.0
2415.0,290,8450.0,17.002012072434606,3.009476566869467,290,128628.0,0.09921418761702425,290,128628.0
2420.0,307,9623.0,19.519269776876268,2.747196612527286,307,130005.0,0.08622227802872581,307,130005.0
2425.0,318,10302.0,21.024489795918367,2.6371373929161663,318,128185.0,0.07888120189018799,318,128185.0
2430.0,321,11061.0,22.527494908350306,2.617270645815312,321,127769.0,0.07715683785725683,321,127769.0
2435.0,314,11723.0,23.92448979591837,2.6922525455581408,314,121423.0,0.08093754112207374,314,121423.0
2440.0,290,12225.0,25.102669404517453,2.8007747492301855,290,117480.0,0.0903408823785099,290,117480.0
2445.0,280,12693.0,26.55439330543933,2.787539968375593,280,113948.0,0.10209019701033384,280,113948.0
2450.0,258,12711.0,26.873150105708245,2.797634019115264,258,115544.0,0.11489444036992139,258,115544.0
2455.0,239,10350.0,22.30603448275862,2.6725463606189983,239,113845.0,0.11844504726340799,239,113845.0
2460.0,236,9046.0,19.58008658008658,2.7566612184073676,236,113985.0,0.12279245677289516,236,113985.0
2465.0,231,8799.0,18.92258064516129,3.0917846457969524,231,113397.0,0.13275211451347219,231,113397.0
2470.0,239,9607.0,20.839479392624728,3.1322719494628877,239,115086.0,0.12441425190157487,239,115086.0
2475.0,259,10327.0,22.304535637149026,3.087321735836751,259,113272.0,0.12051918795606233,259,113272.0
2480.0,283,10779.0,23.38177874186551,2.8858442635809984,283,114419.0,0.10396955916415801,283,114419.0
2485.0,265,9183.0,19.919739696312366,2.9595606792307656,265,112495.0,0.10779152665024773,265,112495.0
2490.0,248,8066.0,17.572984749455337,3.214864558253991,248,112379.0,0.12504711702947277,248,112379.0
2495.0,245,6961.0,15.132608695652173,3.416046655556364,245,110167.0,0.12441041254445476,245,110167.0
2500.0,234,6018.0,13.054229934924079,3.929465394554115,234,107993.0,0.14175196100960824,234,107993.0
2505.0,224,5197.0,11.347161572052402,4.033235879362618,224,108213.0,0.1445012894673524,224,108213.0
2510.0,204,4539.0,9.845986984815617,4.168897734512425,204,106580.0,0.15111300301950947,204,106580.0
2515.0,209,4548.0,10.017621145374449,3.978399013603978,209,107246.0,0.13798291509440191,209,107246.0
2520.0,237,4820.0,10.734966592427616,3.575234002800266,237,106214.0,0.10703017565360796,237,106214.0
2525.0,265,5378.0,12.19501133786848,3.2218766212309937,265,105735.0,0.08767964169078495,265,105735.0
2530.0,284,6146.0,14.128735632183908,3.037761287089662,284,106770.0,0.08053134081933878,284,106770.0
2535.0,285,6361.0,14.622988505747127,3.0573211252496697,285,106380.0,0.08356718643932849,285,106380.0
2540.0,280,6741.0,15.568129330254042,3.028325500524364,280,105683.0,0.08142963358302105,280,105683.0
2545.0,290,7309.0,17.077102803738317,2.8150495497780788,290,104209.0,0.06545754618486813,290,104209.0
2550.0,287,7909.0,19.057831325301205,2.6374629821774795,287,101663.0,0.0714571398356781,287,101663.0
2555.0,272,7878.0,19.12135922330097,2.727002015978963,272,102425.0,0.08064991797616222,272,102425.0
2560.0,249,7022.0,17.51122194513716,2.505560746109206,249,100907.0,0.07492078395382518,249,100907.0
2565.0,236,6719.0,17.184143222506393,2.5536410351759264,236,100654.0,0.08276727155219378,236,100654.0
2570.0,227,5967.0,15.418604651162791,2.537010037153201,227,101776.0,0.08326021260806923,227,101776.0
2575.0,203,4414.0,11.464935064935064,2.693072697984516,203,99833.0,0.08786548239610696,203,99833.0
2580.0,194,3471.0,9.015584415584415,2.7554460752122405,194,100665.0,0.0868160020057433,194,100665.0
2585.0,224,3596.0,9.463157894736842,2.602408488365816,224,99135.0,0.07631262547184176,224,99135.0
2590.0,252,4262.0,11.24538258575198,2.529806666913858,252,99034.0,0.06162035044745519,252,99034.0
2595.0,271,5011.0,13.186842105263159,2.5151656192246468,271,100566.0,0.05977453690137514,271,100566.0
2600.0,255,5338.0,14.196808510638299,2.5344450421071407,255,99275.0,0.05873007111119758,255,99275.0
2605.0,232,5704.0,15.251336898395722,2.8351713754775223,232,98655.0,0.08061060393136224,232,98655.0
2610.0,212,6052.0,16.181818181818183,3.454213522235352,212,96852.0,0.10550649291577195,212,96852.0
2615.0,201,6617.0,17.645333333333333,4.157292394948588,201,95398.0,0.12535126751835535,201,95398.0
2620.0,204,7154.0,19.335135135135136,4.138500092096236,204,96004.0,0.11819393033100892,204,96004.0
2625.0,218,7263.0,20.175,3.663043242161501,218,94363.0,0.08826750966448627,218,94363.0
2630.0,226,7598.0,21.282913165266105,3.4571033545680048,226,93619.0,0.0702102431816462,226,93619.0
2635.0,228,7773.0,22.082386363636363,3.2364361497126866,228,94477.0,0.06396461836377228,228,94477.0
2640.0,221,7814.0,22.45402298850575,3.0940363660347634,221,93991.0,0.05787697034017947,221,93991.0
2645.0,221,7850.0,22.753623188405797,3.05400902664206,221,92556.0,0.058297656508095486,221,92556.0
2650.0,220,8314.0,24.16860465116279,3.083126597965691,220,89985.0,0.05187847388708185,220,89985.0
2655.0,229,8927.0,26.026239067055393,3.176483499753396,229,88274.0,0.054830583678606486,229,88274.0
2660.0,232,9629.0,28.237536656891496,3.1907081334669454,232,87029.0,0.061438171218977725,232,87029.0
2665.0,208,8839.0,26.543543543543542,3.1233502567502875,208,83999.0,0.07624696822482814,208,83999.0
2670.0,160,5996.0,18.6791277258567,3.1030068153680768,160,79380.0,0.0994518981981048,160,79380.0
2675.0,126,4696.0,14.955414012738853,3.5436565901949373,126,75978.0,0.14339449540152877,126,75978.0
2680.0,132,4768.0,15.480519480519481,3.5892448041492466,132,75085.0,0.14845726970199638,132,75085.0
2685.0,149,5388.0,17.550488599348533,3.498655211546227,149,76507.0,0.12970566897912675,149,76507.0
2690.0,161,6104.0,20.01311475409836,3.4522552184928035,161,73343.0,0.12826102708412576,161,73343.0
2695.0,164,6782.0,22.30921052631579,3.4241692657311695,164,75816.0,0.12296609900938979,164,75816.0
2700.0,140,7030.0,23.2013201320132,3.371675922917983,140,76333.0,0.10963175128765876,140,76333.0
2705.0,138,7476.0,24.92,3.489095340319971,138,76954.0,0.12104129585470759,138,76954.0
2710.0,154,8094.0,27.344594594594593,3.2524901188700994,154,74474.0,0.0958505443660268,154,74474.0
2715.0,174,8867.0,30.262798634812288,3.1245889108763696,174,74191.0,0.08493762491238857,174,74191.0
2720.0,176,9627.0,33.08247422680412,3.143252518188696,176,73983.0,0.08180438245677084,176,73983.0
2725.0,185,10503.0,36.46875,3.1664670641911807,185,72309.0,0.07703617915813356,185,72309.0
2730.0,189,11343.0,39.8,3.0848070532401737,189,70898.0,0.0801205967982385,189,70898.0
2735.0,190,12074.0,42.514084507042256,3.1715372071567938,190,69915.0,0.08769332851628671,190,69915.0
2740.0,189,12155.0,43.5663082437276,3.105431418733579,189,70684.0,0.09244775900938636,189,70684.0
2745.0,161,9408.0,33.96389891696751,3.2297358173660577,161,68747.0,0.10362420245917252,161,68747.0
