step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,10_stopped,10_accumulated_waiting_time,10_average_speed,11_stopped,11_accumulated_waiting_time,11_average_speed,12_stopped,12_accumulated_waiting_time,12_average_speed,13_stopped,13_accumulated_waiting_time,13_average_speed,14_stopped,14_accumulated_waiting_time,14_average_speed,15_stopped,15_accumulated_waiting_time,15_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,3_stopped,3_accumulated_waiting_time,3_average_speed,4_stopped,4_accumulated_waiting_time,4_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,7_stopped,7_accumulated_waiting_time,7_average_speed,8_stopped,8_accumulated_waiting_time,8_average_speed,9_stopped,9_accumulated_waiting_time,9_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
640.0,31,115.0,0.46,8.13804256010884,0,6.0,0.7335995114707251,1,9.0,0.5001307014982522,3,33.0,0.5658167519240636,1,12.0,0.15293621401920335,2,5.0,0.4596279080487838,1,10.0,0.3345664020262258,3,14.0,0.7631510825287173,3,55.0,0.48153112741145365,2,14.0,0.6066921288543897,3,24.0,0.38551398338518605,0,2.0,0.8657064248885521,5,33.0,0.3901377225574008,2,11.0,0.7712438402768349,2,24.0,0.6263795932621177,0,0.0,0.561851876338236,3,30.0,0.43923407833447553,31,282.0
645.0,35,153.0,0.6428571428571429,8.402437272816394,2,4.0,0.6473708261803958,1,9.0,0.7964427790277537,0,16.0,0.8079497476390521,4,27.0,0.4958833363154685,2,12.0,0.7593763606217958,1,16.0,0.5204026493667626,3,27.0,0.606752993143753,1,26.0,0.5218335474442649,5,25.0,0.445110033784616,3,21.0,0.571224528794106,1,1.0,0.6577285091626857,1,34.0,0.676080547123826,2,17.0,0.7197710029639379,3,20.0,0.346448471523452,2,5.0,0.5578498984809414,4,34.0,0.16679576160893964,35,294.0
650.0,28,72.0,0.2975206611570248,7.850462673377839,1,5.0,0.6601206173936346,1,1.0,0.8113201115239588,0,0.0,0.8525858202670924,0,23.0,0.7903611758240169,1,2.0,0.734674171719638,0,9.0,0.8319346671830602,2,19.0,0.11159616378498471,3,35.0,0.45383088003070415,3,27.0,0.33269448016264286,2,18.0,0.5711089853085266,3,14.0,0.5229662192443327,1,12.0,0.5723727107035453,2,10.0,0.22026365881724622,3,27.0,0.18997213930261195,0,2.0,0.759318709058626,6,43.0,0.4027798964378193,28,247.0
655.0,42,183.0,0.7349397590361446,8.74689330062811,3,12.0,0.6004414415366083,2,9.0,0.6349515398324435,2,8.0,0.47630788902217147,1,8.0,0.6161660111301107,2,12.0,0.619582841998779,0,4.0,0.8080502302251534,5,23.0,0.36664876072491315,5,51.0,0.43194003162098493,3,19.0,0.656595356990144,4,28.0,0.38022017125187374,0,9.0,0.7180159652638998,6,28.0,0.326244150239233,3,19.0,0.5704615750513238,2,24.0,0.6815453125543528,0,0.0,0.8263378667748356,4,48.0,0.6079948716563268,42,302.0
660.0,25,68.0,0.27755102040816326,8.105674696870514,0,10.0,0.5184626386268426,1,9.0,0.5178413932070645,2,22.0,0.6032149936595406,0,10.0,0.2835003905827968,0,3.0,0.6389193977805376,2,8.0,0.2221456345245283,1,20.0,0.6429562818250927,4,40.0,0.500377969966394,2,13.0,0.5753271380714484,4,31.0,0.362382073216562,0,4.0,0.8859630410939691,2,33.0,0.47377791470315367,0,14.0,0.5994329061323562,2,18.0,0.7736918726474703,1,3.0,0.6050746375873126,4,39.0,0.5326576115986457,25,277.0
665.0,33,138.0,0.5702479338842975,8.437599399857797,2,8.0,0.6724738513091597,1,12.0,0.8027194072098236,0,8.0,0.9040407642138978,4,26.0,0.41733248040152066,0,0.0,0.8890362508754016,0,12.0,0.5202137760005853,2,11.0,0.6390976723379506,0,13.0,0.509000996412169,4,22.0,0.5003588322988068,2,14.0,0.6256459452469139,2,5.0,0.5815082937927467,2,20.0,0.7725086050725979,2,14.0,0.7111714813749854,4,27.0,0.31711357722511596,3,12.0,0.5687847735812096,5,39.0,0.09925837150048189,33,243.0
670.0,27,81.0,0.32793522267206476,8.172083614368617,0,2.0,0.6976685131478031,0,4.0,0.8107613641014173,0,4.0,0.8672813439380053,0,27.0,0.7236650561197099,0,0.0,0.8547885565633394,0,8.0,0.8397179023729826,1,3.0,0.18982990942217826,3,26.0,0.43381273778952484,4,29.0,0.32719902924286914,1,13.0,0.6271032389646336,3,21.0,0.5387455460710748,2,12.0,0.5250274755795366,1,7.0,0.6792723796687131,5,35.0,0.14978874863652794,0,6.0,0.6988858597348783,7,58.0,0.1832021947639802,27,255.0
675.0,38,190.0,0.7818930041152263,8.51962030739495,1,5.0,0.7040233474530339,1,4.0,0.6256710431542228,0,4.0,0.5246093119959071,1,11.0,0.5469308310664133,2,5.0,0.69403714612862,0,4.0,0.7343056923731729,3,13.0,0.40450695898417943,5,38.0,0.4540498257320291,4,31.0,0.578532481858126,3,22.0,0.38296457100644044,5,42.0,0.5413191779371321,6,29.0,0.24489887155180057,2,15.0,0.7220926575465013,2,30.0,0.6832932361235641,0,0.0,0.8574491740602428,3,58.0,0.49392755556933793,38,311.0
680.0,32,95.0,0.3877551020408163,8.065016549830938,0,2.0,0.7298576029726103,1,6.0,0.4791685593635185,2,16.0,0.6211480618253282,5,32.0,0.34823584798579305,2,2.0,0.48885958503875615,1,9.0,0.3016550447356025,0,5.0,0.7939954095147214,5,46.0,0.40486705259856837,1,23.0,0.611349454988175,2,21.0,0.407883420069363,1,33.0,0.6260836250291203,1,30.0,0.21262824973346667,1,7.0,0.7341310987031241,3,21.0,0.7355902995957417,0,0.0,0.625740826823606,7,47.0,0.5510019700643999,32,300.0
685.0,39,155.0,0.6300813008130082,8.087017914828705,2,7.0,0.6822373489515653,3,17.0,0.7157933304852795,0,8.0,0.9107239124301273,1,38.0,0.3843122741793417,2,12.0,0.732379234640684,1,16.0,0.5199101031492332,1,6.0,0.7349860578961169,3,36.0,0.3021708111471744,4,18.0,0.5427413028179398,3,14.0,0.6541846251120457,3,11.0,0.520177273135756,1,11.0,0.8335411311994676,1,10.0,0.7693097449529478,5,34.0,0.19991141048545646,2,7.0,0.4799253519707958,7,65.0,0.12188080244014887,39,310.0
690.0,31,122.0,0.5062240663900415,7.7211602058064726,0,3.0,0.5946943136387343,1,11.0,0.6294706525052322,0,4.0,0.9023595860756858,3,26.0,0.716421586959998,0,0.0,0.7842974693785802,0,10.0,0.8275292118910653,2,7.0,0.22512347359905693,5,38.0,0.3207622739913246,6,48.0,0.3365657402539615,0,10.0,0.7228889056176803,1,11.0,0.30162836801148535,0,6.0,0.879112600211489,1,7.0,0.6252540573753959,5,47.0,0.16710500910619924,0,7.0,0.5690330693746436,7,72.0,0.15648205343547847,31,307.0
695.0,48,226.0,0.9149797570850202,8.590268481293217,2,9.0,0.5991070126340378,4,17.0,0.49160705408363103,1,3.0,0.4372061662709368,2,17.0,0.6647322611528999,2,7.0,0.5876758486300756,2,11.0,0.6760614488639062,7,28.0,0.265098323900105,5,48.0,0.5474097430374136,1,44.0,0.582357263997075,1,4.0,0.5907927521887137,5,25.0,0.5540293325534787,3,8.0,0.43741152479829987,3,21.0,0.38708099153791936,2,25.0,0.7166831201207285,0,4.0,0.8909343976648832,8,89.0,0.49136238838617097,48,360.0
700.0,29,101.0,0.404,8.098349737649254,0,3.0,0.683635370241701,2,19.0,0.43177848688801423,1,16.0,0.3664173716535766,5,29.0,0.2736053603493428,0,4.0,0.5217272536390147,6,31.0,0.49056378192851435,2,37.0,0.5149159192366586,5,51.0,0.35190558741941436,0,4.0,0.8303742277922449,1,11.0,0.4104043076210887,1,25.0,0.6814051987637849,1,15.0,0.25875088236197025,0,13.0,0.7260013717559282,2,14.0,0.774814010299091,0,2.0,0.7782766188433311,3,81.0,0.4263897708700758,29,355.0
705.0,29,113.0,0.46311475409836067,8.286893516201317,2,5.0,0.650787895883836,2,16.0,0.7296940092713272,0,8.0,0.8843407068946048,1,31.0,0.41162036159618093,1,5.0,0.8385001778690423,0,28.0,0.4591049329942351,1,14.0,0.5208815584550589,4,37.0,0.2558325799677121,2,7.0,0.4442230136002377,2,8.0,0.48813600484646374,1,7.0,0.467872341382026,1,13.0,0.7526216769356705,0,8.0,0.8962672015999884,3,21.0,0.40806512039217,3,12.0,0.584125841670607,6,50.0,0.21347087242406812,29,270.0
710.0,33,104.0,0.4297520661157025,8.230151889585011,0,4.0,0.7243260537924429,1,5.0,0.7844270068058408,0,6.0,0.9346875223381226,2,22.0,0.6495632849473919,1,10.0,0.7834197553637123,6,26.0,0.5100693607238258,1,14.0,0.7046378199652608,5,35.0,0.3362492439310176,1,13.0,0.4404312918012101,1,9.0,0.4155132006546003,3,16.0,0.3727216507510857,1,17.0,0.8315620576940198,0,4.0,0.8497952151690255,4,24.0,0.12401347879629436,2,12.0,0.4198910305896897,5,69.0,0.11966493820731708,33,286.0
715.0,38,155.0,0.6458333333333334,8.428943180798028,2,5.0,0.7277337860460382,3,13.0,0.586092559881834,0,0.0,0.7352597547907169,2,12.0,0.5452645196385073,0,0.0,0.663408491009208,1,31.0,0.4491449429530585,1,7.0,0.7944049690029007,4,36.0,0.46279840154508867,2,12.0,0.7361917597416427,2,15.0,0.7450811420877745,5,27.0,0.5810041793811687,1,5.0,0.4424252723570141,1,1.0,0.4454530818620253,3,26.0,0.564436532359082,3,19.0,0.6512717451406669,8,75.0,0.42349431898528106,38,284.0
720.0,39,133.0,0.5683760683760684,8.169538461967525,0,2.0,0.621170732698187,0,13.0,0.4923606130853244,4,14.0,0.330630069136348,5,24.0,0.13465883520066074,3,13.0,0.4232236879924581,6,27.0,0.489342997940953,1,8.0,0.7844802809841857,3,38.0,0.3307190248308043,0,5.0,0.7856153659276146,1,5.0,0.837071098140048,1,26.0,0.5866500107835898,5,27.0,0.2269235026601043,6,22.0,0.18812993016112242,1,14.0,0.7898357692883928,0,10.0,0.7772887150575022,3,61.0,0.571151571697926,39,309.0
725.0,23,82.0,0.3416666666666667,8.488364659622011,2,7.0,0.6704126981998453,1,9.0,0.8067688732687918,1,20.0,0.5503497109470467,1,30.0,0.5326073035833355,0,11.0,0.7313697249219224,4,40.0,0.2161748896076273,1,6.0,0.6235863203022539,3,33.0,0.5473295094715154,2,6.0,0.49865460724752014,2,9.0,0.643599739928937,1,8.0,0.44391475973526356,0,25.0,0.6882250988811079,2,36.0,0.4835055698504734,1,9.0,0.6825542419475044,1,3.0,0.5966035168061181,1,22.0,0.5046101640568555,23,274.0
730.0,26,99.0,0.4177215189873418,8.75140912797381,0,2.0,0.651660458444776,1,5.0,0.7677050628378276,2,17.0,0.7790100215059947,1,14.0,0.8739217312179126,0,4.0,0.8851707990824249,6,37.0,0.42933055648767,2,16.0,0.6906071286537632,1,19.0,0.43337272334369487,2,9.0,0.43378021579182885,1,4.0,0.5080528090239149,1,11.0,0.44911002974695147,0,8.0,0.8689136629616512,1,14.0,0.8069282518591725,2,7.0,0.2848260432442563,3,18.0,0.4511990018510105,3,22.0,0.33500625134269235,26,207.0
735.0,30,98.0,0.41702127659574467,8.632480109721161,2,4.0,0.6774937484284339,3,9.0,0.5561285621639118,1,6.0,0.6763591164898638,2,11.0,0.618508927705846,1,2.0,0.6404959585527635,2,43.0,0.5038351917311508,0,8.0,0.7419045512151244,2,19.0,0.590146001787956,3,13.0,0.6280847675765432,2,15.0,0.6935652227320069,3,16.0,0.6494116409252393,1,3.0,0.5038259011229628,1,9.0,0.6040973619752367,3,23.0,0.5780293684126696,0,13.0,0.6833154135971112,4,27.0,0.24908268137193731,30,221.0
740.0,41,146.0,0.6083333333333333,8.143437560673137,1,5.0,0.6232583090884175,1,13.0,0.40126813985164406,6,23.0,0.24656774996904568,7,32.0,0.15739005497883057,2,11.0,0.5471468497660467,3,21.0,0.46366319227855785,1,9.0,0.8017643042486252,1,11.0,0.6042234680372357,2,11.0,0.6539315281906852,2,9.0,0.7158406692990277,0,10.0,0.741946432606795,5,23.0,0.10670516279906989,6,28.0,0.3542923876944008,0,14.0,0.8447051838013809,0,4.0,0.8864517329569522,4,31.0,0.6314043064697197,41,255.0
745.0,30,116.0,0.47346938775510206,8.483578778897881,3,16.0,0.6466644927607054,2,16.0,0.7883371269239251,6,43.0,0.10735541150841542,1,36.0,0.5670170202581027,1,6.0,0.5826981368405114,2,24.0,0.5296705787871497,0,6.0,0.7882259589576164,1,14.0,0.7107370495575055,3,19.0,0.5213146140520171,3,20.0,0.561690872639782,1,6.0,0.5458237163972767,1,34.0,0.6269379229184726,3,34.0,0.4095225593687496,0,2.0,0.887003513541746,1,1.0,0.6213258611901974,2,25.0,0.660907990044547,30,302.0
750.0,23,94.0,0.4034334763948498,8.858851985161339,1,10.0,0.5762787437571766,1,6.0,0.8150084350650164,3,42.0,0.6093747674814156,0,14.0,0.83383240883685,1,6.0,0.8554963975808683,0,12.0,0.5959464906540576,1,9.0,0.7670197927667259,0,6.0,0.6762836193351153,3,24.0,0.35682583898078246,0,12.0,0.5389655426885744,1,8.0,0.4861299822801932,0,13.0,0.856305107304596,4,33.0,0.6528228735853914,2,7.0,0.461432072329322,3,17.0,0.495692413277143,3,18.0,0.23655919144057014,23,237.0
755.0,32,131.0,0.5622317596566524,8.719580205730194,2,9.0,0.6581969553404143,3,10.0,0.6083530183741914,3,38.0,0.7289204824301108,2,20.0,0.591874874008601,0,0.0,0.7595994423461535,5,25.0,0.4181181083928142,1,5.0,0.7251523470992557,0,4.0,0.8650194546831074,2,16.0,0.6344926401367255,1,9.0,0.8128803976421056,3,14.0,0.6720379287999656,2,15.0,0.3482324539120938,0,25.0,0.6023665050836317,2,21.0,0.6160103409200539,0,10.0,0.7264543054504471,6,30.0,0.21309127691034288,32,251.0
760.0,41,189.0,0.7974683544303798,8.320279735214203,2,8.0,0.5764116329596668,0,11.0,0.5167189786597021,0,19.0,0.3570454314951428,8,49.0,0.4402222607661662,2,6.0,0.464244578953456,2,33.0,0.49179056493519496,2,15.0,0.564592804704188,1,3.0,0.7294966927211036,4,31.0,0.6615173469089198,0,2.0,0.8701671932590223,3,29.0,0.6338634649190754,8,45.0,0.044080347015078125,5,19.0,0.21280960744054553,0,8.0,0.8523425136357882,0,4.0,0.9057241573496277,4,36.0,0.6473204795733001,41,318.0
765.0,37,162.0,0.6864406779661016,7.947301590386703,3,20.0,0.6203362703976769,1,8.0,0.8465811469550385,4,20.0,0.2623726715765732,2,49.0,0.4063149275521307,0,4.0,0.6828851237942599,5,35.0,0.4541564190334491,2,6.0,0.4860688087504705,1,11.0,0.6740035062968585,6,52.0,0.36119263507360483,3,6.0,0.7029542659016766,2,21.0,0.35975562280170104,2,52.0,0.4864038103327942,3,27.0,0.13891348717200203,0,4.0,0.872850481870691,1,3.0,0.659451600091667,2,31.0,0.571576703511008,37,349.0
770.0,41,136.0,0.5619834710743802,8.181368407412691,0,13.0,0.5755917263009813,2,6.0,0.7179044668685189,1,26.0,0.6051735518305322,7,38.0,0.4356521450188657,0,0.0,0.9087637382458131,1,30.0,0.5334419141209683,5,30.0,0.5119460808726359,0,4.0,0.8453250529982537,3,45.0,0.3366145808853853,2,7.0,0.5700196810215157,6,32.0,0.38124947359190536,0,19.0,0.8269885764396118,2,24.0,0.5818350379515709,2,4.0,0.5371478489093537,3,12.0,0.4539636567492629,7,35.0,0.2636623274503802,41,325.0
775.0,33,123.0,0.5082644628099173,8.308139363176904,2,6.0,0.6216949680692707,3,14.0,0.6297826540504637,2,16.0,0.7620426443776301,3,46.0,0.39456132435955926,1,1.0,0.8429304003375604,4,22.0,0.4827785696300498,0,26.0,0.5751230303028847,0,8.0,0.8315747231584514,1,14.0,0.6969914001705106,6,24.0,0.35033040280291666,2,33.0,0.6070012607377391,1,6.0,0.5857519740860884,1,11.0,0.8145709712739128,2,18.0,0.6058025699015195,0,13.0,0.5471295302634765,5,46.0,0.10608232741343283,33,304.0
780.0,31,121.0,0.5084033613445378,8.165226241797024,0,3.0,0.6084529072389058,1,10.0,0.47645086053383223,1,8.0,0.3931373871822668,7,49.0,0.3949899391252146,2,8.0,0.5154074857851042,2,31.0,0.4639035696535279,5,19.0,0.4817793106031206,0,4.0,0.7770119492384716,1,13.0,0.8041091382808229,4,36.0,0.28619970266620737,4,23.0,0.6324259307823353,0,10.0,0.33254093964631465,1,12.0,0.8268354478475853,0,8.0,0.8826170215897283,0,4.0,0.8464265408912943,3,39.0,0.5177850208887247,31,277.0
785.0,35,117.0,0.47560975609756095,8.224966439332807,3,8.0,0.6785016950888608,1,9.0,0.7334312968088436,6,32.0,0.2444387874996901,3,52.0,0.3511061370906296,0,3.0,0.626007403618876,6,36.0,0.43094774727887336,1,25.0,0.5066117033378569,0,8.0,0.75630793924066,1,3.0,0.6669396373322048,2,18.0,0.49269879464813715,2,21.0,0.41434194190330237,6,23.0,0.42939783411482085,1,3.0,0.49553574646744364,0,4.0,0.8835954351187383,2,8.0,0.7373378132423317,1,28.0,0.7147276237236488,35,281.0
790.0,36,137.0,0.5524193548387096,8.433775620516505,0,4.0,0.6478535885271196,1,6.0,0.7975293224006985,2,38.0,0.6366903246075928,5,41.0,0.422739164490162,0,0.0,0.9430157782765299,1,38.0,0.4581843732035236,6,29.0,0.5182710227431186,0,4.0,0.7546094957655447,2,10.0,0.5981809176225734,3,20.0,0.5823569577569611,7,32.0,0.32379433035649063,0,30.0,0.7047096793609384,4,18.0,0.35111918705646583,0,4.0,0.3329232578004137,3,18.0,0.5603805304410764,2,28.0,0.6711004466305002,36,320.0
795.0,30,95.0,0.39915966386554624,8.44482635672899,2,5.0,0.6490055195779513,3,13.0,0.5777566671490899,0,9.0,0.8059992020206761,3,38.0,0.5007508675741248,0,0.0,0.9212591456200943,4,23.0,0.45698886206646744,1,33.0,0.5453938189301607,0,4.0,0.9024500707553484,1,6.0,0.6783967862850444,3,31.0,0.6764198602445742,5,42.0,0.4567411802678768,2,11.0,0.6180627378916363,0,24.0,0.4084492896448038,4,25.0,0.49642641787038855,1,17.0,0.43015013807143343,1,9.0,0.29127364156250823,30,290.0
800.0,28,109.0,0.4560669456066946,8.232123753743931,0,2.0,0.692723123342165,0,11.0,0.46451464028674694,2,15.0,0.31936461473954336,5,41.0,0.4929398052822714,1,2.0,0.7455511204427436,2,28.0,0.4756563220862392,4,18.0,0.4580375076309838,0,4.0,0.7665790101605059,1,7.0,0.8502367857129435,0,16.0,0.5069655181271997,5,39.0,0.5321390372732874,2,12.0,0.27573477943971963,4,25.0,0.6743132111267467,0,21.0,0.7693990860425627,1,11.0,0.7530881902518293,1,13.0,0.6681457786993421,28,265.0
805.0,36,122.0,0.49795918367346936,8.08414598814166,2,7.0,0.6973110843094432,1,9.0,0.8579565554644891,7,44.0,0.17543862310600994,1,34.0,0.481247460089129,3,9.0,0.5221226234749922,6,33.0,0.483424727427704,2,26.0,0.4442168483245978,0,6.0,0.8756826659471583,1,2.0,0.5677612112956788,2,7.0,0.5053489319034292,3,42.0,0.34560443223749476,6,31.0,0.4431169891030823,0,21.0,0.4723833994417575,0,2.0,0.7771289076687337,1,6.0,0.8057297111179996,1,12.0,0.8208583937075945,36,291.0
810.0,47,177.0,0.7137096774193549,7.9101842584763995,0,2.0,0.7269770087614368,1,6.0,0.7390579176980943,5,60.0,0.5176444651637081,6,32.0,0.46481995352780414,0,6.0,0.7036444350654733,4,42.0,0.18981566438544395,7,35.0,0.3994708327947024,0,4.0,0.8779686715209847,3,13.0,0.45261019614874504,3,8.0,0.5772653394507868,6,41.0,0.3283369716229664,0,29.0,0.6789544948670779,6,28.0,0.28159003618469053,2,4.0,0.3172899241386159,3,12.0,0.5418190405513761,1,11.0,0.7801138668950746,47,333.0
815.0,34,146.0,0.6033057851239669,7.824779604040467,1,5.0,0.6938620189107616,3,14.0,0.5241352411410373,2,40.0,0.6921395211886426,2,39.0,0.41608859160141426,0,2.0,0.9218498868603024,7,46.0,0.41330869124397523,2,41.0,0.35486275732602085,0,8.0,0.8129997502166487,0,7.0,0.7391239486660964,4,28.0,0.5897129384125875,3,44.0,0.5120321699923427,2,14.0,0.5744115223388188,2,36.0,0.4819928316239999,3,23.0,0.546934486035397,2,11.0,0.4076240270795149,1,6.0,0.37639910893679457,34,364.0
820.0,40,160.0,0.642570281124498,8.2475259635224,1,3.0,0.7070202118728942,1,17.0,0.4228278482743986,4,30.0,0.1972229995334967,7,39.0,0.3627426974830421,0,0.0,0.8522810731550265,3,52.0,0.6371328686841408,7,45.0,0.4023614560232967,0,4.0,0.8502728955425157,0,2.0,0.9334763214876599,1,25.0,0.36543174721299304,3,24.0,0.6345445743366716,6,34.0,0.3736048438880296,2,21.0,0.8017494421790855,0,16.0,0.8173160461587442,3,22.0,0.6563066671231719,2,16.0,0.6448950104629376,40,350.0
825.0,31,128.0,0.5161290322580645,8.028424902190256,3,11.0,0.6131215694004737,2,17.0,0.7308364518296373,8,65.0,0.19983859785872787,2,43.0,0.45678864581948275,1,6.0,0.5156822225546149,4,39.0,0.4513261886361623,4,56.0,0.353854870111976,0,6.0,0.8657950305037231,1,3.0,0.6023189352521062,1,7.0,0.519493235486593,1,15.0,0.34127532493496826,1,33.0,0.5051214850932372,2,13.0,0.7016151821872301,0,4.0,0.8362376370543447,1,15.0,0.6750154967088181,0,8.0,0.8143740326021438,31,341.0
830.0,38,166.0,0.6535433070866141,7.918554082047589,0,6.0,0.631512193129289,0,4.0,0.7140166470515168,4,74.0,0.5086754743535122,4,35.0,0.46099293556363946,0,7.0,0.7422304557713097,3,39.0,0.23809525454541464,7,58.0,0.4365183957023739,0,4.0,0.7874489482561962,3,19.0,0.4378237217791897,1,7.0,0.5746022632197679,5,29.0,0.36605971028759365,2,18.0,0.7480625010237543,5,30.0,0.2018127756004001,1,5.0,0.6387931770114115,3,12.0,0.5058898579536676,0,4.0,0.8941844916819482,38,351.0
835.0,34,119.0,0.4666666666666667,7.898741736360432,2,8.0,0.6459617841263684,3,12.0,0.5765987432877366,3,46.0,0.6354928708498134,2,39.0,0.3504730314771517,0,4.0,0.9380864601488119,6,34.0,0.4056712252928783,1,45.0,0.423468597975433,0,8.0,0.7640788826314561,0,17.0,0.6996216918822203,4,20.0,0.4703111647748378,2,38.0,0.5738561910910835,1,9.0,0.6410964732814105,5,46.0,0.16193341641721667,1,11.0,0.6316779522696443,2,9.0,0.3855671404118421,2,7.0,0.6350307949910213,34,353.0
840.0,47,225.0,0.9146341463414634,8.27733418495489,1,8.0,0.5781305357413914,0,12.0,0.5050207768770085,5,40.0,0.2854711313288824,9,50.0,0.4660172444500237,1,2.0,0.7577870641381859,8,63.0,0.5184451545205343,5,31.0,0.5060146334654383,0,4.0,0.8018145369374906,0,4.0,0.8669713854730233,4,26.0,0.323655458840903,3,22.0,0.6672982089882816,5,25.0,0.282961512565323,1,29.0,0.6736304898620202,0,8.0,0.8050244780471713,3,21.0,0.6121229912785743,2,17.0,0.6704815568653291,47,362.0
845.0,40,203.0,0.8152610441767069,7.829031958597344,3,14.0,0.6170093350309521,0,4.0,0.8894280561882532,4,42.0,0.1114728920929926,8,69.0,0.33685773680965864,3,12.0,0.4870034594977781,8,99.0,0.28878918024195877,4,41.0,0.3929824637052762,0,8.0,0.7422050925951229,1,1.0,0.639636550393741,3,20.0,0.533422610121661,1,11.0,0.4314095843306432,2,36.0,0.3972766426465134,1,20.0,0.8445197123321307,0,4.0,0.8182003699837311,1,17.0,0.6924088508551373,1,7.0,0.756970028459412,40,405.0
850.0,46,198.0,0.7586206896551724,7.845768828512137,0,10.0,0.6118497469186468,0,4.0,0.801368846188913,4,32.0,0.5487055494407286,7,64.0,0.24624677210858778,0,9.0,0.7172942362789712,5,105.0,0.12703820407079702,8,52.0,0.4433276110854095,0,4.0,0.7696060168123176,3,11.0,0.423597672167006,4,20.0,0.6054795608812404,6,27.0,0.39062134690915845,3,23.0,0.6703926819436236,1,7.0,0.34293237514998426,2,6.0,0.5342899238426757,2,9.0,0.6071631712637284,1,8.0,0.7477058556502029,46,391.0
855.0,37,144.0,0.5714285714285714,8.095079965514973,1,4.0,0.6452375098214876,3,10.0,0.5672292259402792,3,30.0,0.7012217064825417,8,79.0,0.19657249659547565,0,4.0,0.8869588033595018,0,36.0,0.588531352527116,6,61.0,0.34528817529631567,0,6.0,0.8680744070374794,0,8.0,0.7162207018844491,4,36.0,0.5216297561991958,1,31.0,0.591941628617055,1,17.0,0.5755506963821062,5,30.0,0.21273921889414016,5,29.0,0.5484846305802618,0,7.0,0.4209501201314654,0,8.0,0.6917007776475089,37,396.0
860.0,33,118.0,0.4555984555984556,8.026202559073445,2,9.0,0.5599056558472736,0,9.0,0.5934972783414963,3,27.0,0.5682672674256478,4,66.0,0.4368444464917819,0,0.0,0.7776552834353045,3,43.0,0.6490557510113096,1,46.0,0.28440255162139977,0,4.0,0.6818502049855881,0,0.0,0.8409329289708903,5,37.0,0.2810329240394226,2,17.0,0.6022560536514098,6,28.0,0.27411331033773845,1,31.0,0.638080875847344,2,32.0,0.45229714361796103,3,17.0,0.6893930116550029,1,8.0,0.7742117386002487,33,374.0
865.0,31,129.0,0.49236641221374045,8.049393363606624,4,25.0,0.568264584571456,1,7.0,0.7823772503423473,3,21.0,0.13385517689122245,1,54.0,0.5117721369728072,1,5.0,0.6173785251404469,6,66.0,0.5254654847901822,2,55.0,0.28775513162753974,0,8.0,0.7968127725406738,1,3.0,0.714236942036384,3,22.0,0.45222332799989157,1,14.0,0.39014062673924393,2,38.0,0.4380923986770532,1,11.0,0.82334936077154,3,26.0,0.5165217227627167,0,10.0,0.7554824481547633,2,11.0,0.621645378513133,31,376.0
870.0,50,191.0,0.7579365079365079,7.978409584507201,1,20.0,0.564664730200275,1,6.0,0.7940289903336196,5,31.0,0.45964751773712376,6,47.0,0.35414568405275104,0,4.0,0.8319057401471739,3,52.0,0.19323288676099143,8,82.0,0.4729619487873006,0,4.0,0.8603748914616703,3,14.0,0.43919399901108447,5,28.0,0.5002419787096525,6,24.0,0.378801426828002,2,26.0,0.7149021897966946,3,17.0,0.44684394135159383,2,20.0,0.5667741052129628,2,7.0,0.5980451244499891,3,21.0,0.6316991575203582,50,403.0
875.0,43,162.0,0.6454183266932271,7.584486424409586,2,9.0,0.5940956795184035,3,10.0,0.6000620322523227,1,31.0,0.4601778700151317,5,58.0,0.18811949215698834,0,4.0,0.9232109451744355,2,20.0,0.5851065732181847,8,94.0,0.3665358442072411,0,8.0,0.7839099436413769,0,8.0,0.7094684553281249,6,50.0,0.3742323184981209,1,30.0,0.5847207759036774,3,15.0,0.5191274212530872,3,26.0,0.19217281699946784,5,33.0,0.628877541118874,2,10.0,0.5126144941304147,2,21.0,0.5110517614679768,43,427.0
880.0,40,172.0,0.6666666666666666,8.11127882644497,3,13.0,0.5739703152055319,0,8.0,0.5582358061932423,2,15.0,0.6302558097701412,5,49.0,0.4122352707131665,0,0.0,0.7834852328702916,2,12.0,0.6370645327728659,3,74.0,0.2710593473616758,0,4.0,0.8189405796182042,0,2.0,0.9230863010392025,7,65.0,0.25971305752018214,2,18.0,0.6678770321002208,7,41.0,0.27542505584159377,2,22.0,0.7284236549730938,2,33.0,0.4809157690544898,2,17.0,0.7368740394377172,3,25.0,0.6076396884085765,40,398.0
