step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,10_stopped,10_accumulated_waiting_time,10_average_speed,11_stopped,11_accumulated_waiting_time,11_average_speed,12_stopped,12_accumulated_waiting_time,12_average_speed,13_stopped,13_accumulated_waiting_time,13_average_speed,14_stopped,14_accumulated_waiting_time,14_average_speed,15_stopped,15_accumulated_waiting_time,15_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,3_stopped,3_accumulated_waiting_time,3_average_speed,4_stopped,4_accumulated_waiting_time,4_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,7_stopped,7_accumulated_waiting_time,7_average_speed,8_stopped,8_accumulated_waiting_time,8_average_speed,9_stopped,9_accumulated_waiting_time,9_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
615.0,37,128.0,0.4830188679245283,7.2790048409578,3,15.0,0.5564125432781837,2,5.0,0.5310968025810672,7,59.0,0.08728121645034137,1,41.0,0.1550453498318936,2,20.0,0.3112375160835433,0,15.0,0.7872149853885155,6,42.0,0.23847444317128455,1,14.0,0.635625687875656,2,21.0,0.6290757336619192,6,29.0,0.3404722303367701,1,10.0,0.6586274101045608,0,7.0,0.309948769672327,1,3.0,0.5964065050780432,2,37.0,0.7085136663563925,0,4.0,0.8368781729261209,3,46.0,0.5238472911979922,37,368.0
620.0,54,244.0,0.9037037037037037,7.689558408788037,1,9.0,0.5343914162849824,0,9.0,0.5888320306033683,6,54.0,0.5188839518514501,6,38.0,0.4336867697946675,1,12.0,0.6884949388577787,1,5.0,0.42529099245636776,8,67.0,0.38697960742826426,5,22.0,0.2786811425321133,3,18.0,0.6189687552452419,3,39.0,0.5260507427034082,1,9.0,0.822274872542756,4,19.0,0.48454956126374016,3,19.0,0.5850111539188494,0,15.0,0.3526264034617141,3,7.0,0.5400142694278894,9,69.0,0.2196124786259776,54,411.0
625.0,38,143.0,0.5238095238095238,7.659277032368854,3,12.0,0.640331590399774,0,4.0,0.8596005700213473,3,61.0,0.48996375129394437,1,44.0,0.6526138299895454,3,19.0,0.6649585429007951,2,8.0,0.15239075044787054,4,72.0,0.31179551669626543,3,41.0,0.18521924676507567,2,12.0,0.41738353979604387,2,24.0,0.6898878567669818,1,3.0,0.5560145226853793,0,21.0,0.7740110524973896,0,15.0,0.6711885373712347,5,34.0,0.23034222725161776,1,11.0,0.5331220980726287,8,86.0,0.08149765744232018,38,467.0
630.0,42,187.0,0.7192307692307692,7.615807710401366,1,11.0,0.48982198602562677,0,4.0,0.8792123680952192,7,62.0,0.28836878561036333,2,23.0,0.5664607913517803,1,13.0,0.3299017409224981,3,25.0,0.5165744371754434,7,53.0,0.3259888670166223,3,33.0,0.6393505358765075,5,22.0,0.3897195054216896,2,14.0,0.3901990466907467,2,13.0,0.4606014142793354,1,9.0,0.5479676389082502,1,8.0,0.7080041838825787,3,37.0,0.44300721720465075,1,10.0,0.8126602746429765,3,64.0,0.5494117229811964,42,401.0
635.0,41,132.0,0.5076923076923077,7.645409565222106,3,12.0,0.6692097612454591,1,3.0,0.6808581717689283,7,78.0,0.09968419755767938,2,15.0,0.27090882717522663,5,27.0,0.3578389356066241,0,16.0,0.8166912035390451,5,63.0,0.2942404918258397,0,20.0,0.7633310169523714,1,21.0,0.6535308819930206,7,40.0,0.32723035144345114,0,9.0,0.6921391942135658,2,11.0,0.23963109752514455,2,7.0,0.6405951422979747,2,26.0,0.7021551183824315,1,3.0,0.7998313072955526,3,50.0,0.5593231767955719,41,401.0
640.0,50,206.0,0.7832699619771863,7.7561869694466905,2,8.0,0.5195926191331338,3,15.0,0.46720338558235935,5,63.0,0.5183140747388413,7,38.0,0.3695572825307415,1,28.0,0.6394992900898725,2,11.0,0.5558074868540496,7,66.0,0.2847629140605848,1,6.0,0.47199206205749833,2,8.0,0.7417044777031876,2,46.0,0.5480237083950402,0,4.0,0.9246379789052116,6,30.0,0.41441070863590096,2,17.0,0.7074785676906599,1,16.0,0.5346503233310786,2,8.0,0.6468591385466399,7,63.0,0.21138553065603286,50,427.0
645.0,35,123.0,0.46946564885496184,7.365614961854261,4,19.0,0.49929330840159186,0,13.0,0.6570441393152932,3,61.0,0.48700432161198404,3,49.0,0.5888381852663854,3,13.0,0.6471801872898323,1,10.0,0.3017523842585757,4,59.0,0.2918639494425775,2,10.0,0.15238599837341155,0,3.0,0.5624625153937202,1,19.0,0.6528321143581455,0,0.0,0.724548461146265,1,38.0,0.551007310635922,0,8.0,0.566344927628936,7,40.0,0.2539904176406627,1,4.0,0.4974519039186353,5,75.0,0.16179579957964058,35,421.0
650.0,51,189.0,0.7186311787072244,7.871437998558257,1,16.0,0.5389483180858916,0,4.0,0.9102105492419316,9,65.0,0.20286972567296235,1,27.0,0.5260616511970649,2,13.0,0.4145754446400292,4,19.0,0.46053216464993213,7,48.0,0.39185952853708017,2,21.0,0.7089179406051112,5,16.0,0.35244837437824167,1,7.0,0.4534430157104921,3,15.0,0.4700672343030484,2,18.0,0.5455367091190462,4,17.0,0.5862213731877496,3,48.0,0.4479119256614273,3,15.0,0.7144589552514333,4,48.0,0.6135702552934802,51,397.0
655.0,44,164.0,0.6283524904214559,7.958216315090836,3,13.0,0.6244162614069684,0,0.0,0.7850782969841593,7,83.0,0.1170054403546139,3,24.0,0.29320287817607665,6,29.0,0.36969380153628906,1,26.0,0.6722610178239069,5,61.0,0.35142506636270954,1,14.0,0.8483708805343326,1,25.0,0.488012927256559,5,30.0,0.4307574414578088,0,11.0,0.7089571706023936,6,40.0,0.511141574631546,1,16.0,0.5614938996359026,2,29.0,0.7304915723697724,0,8.0,0.6501644638858858,3,45.0,0.6485169453203179,44,454.0
660.0,43,210.0,0.8171206225680934,7.815040130084142,2,13.0,0.5177813179390587,2,5.0,0.5301619737474073,2,57.0,0.6276492616699442,7,43.0,0.4002599821833648,1,34.0,0.5815486182499957,3,20.0,0.5045330153000953,7,69.0,0.3797490057462444,2,18.0,0.3449236409407385,3,14.0,0.6472508224809682,5,55.0,0.5806441619276237,0,4.0,0.8902135924120997,1,36.0,0.45036431000251886,1,8.0,0.563887658571181,1,7.0,0.6053953940463397,1,1.0,0.48966544362786846,5,47.0,0.357065205741455,43,431.0
665.0,40,160.0,0.6060606060606061,7.7246918429905955,3,19.0,0.6158785488439561,0,5.0,0.7360834320253494,2,26.0,0.7805757319131473,3,50.0,0.6466337853098143,1,12.0,0.7010043626246352,3,23.0,0.2536967133235587,4,66.0,0.282113237730824,7,48.0,0.13542364070785334,0,7.0,0.5757660864630822,0,40.0,0.6721920603885161,0,0.0,0.5752489623567368,5,27.0,0.45979307624839993,1,10.0,0.6201223444311669,6,28.0,0.29350996641999566,1,2.0,0.594011563717749,4,46.0,0.14199186560073424,40,409.0
670.0,42,160.0,0.6060606060606061,7.856323292365641,2,18.0,0.635383573553216,0,4.0,0.9018716970723979,2,10.0,0.24180127186731362,3,30.0,0.5702793789720461,4,18.0,0.5751212516694503,6,29.0,0.3973865615839596,7,59.0,0.20879442556983924,1,47.0,0.631171980872602,4,10.0,0.46511994014200014,1,3.0,0.5201807086657334,2,13.0,0.5337357337691204,1,28.0,0.43623042078311264,2,20.0,0.7757153878348341,2,33.0,0.25144366300428195,1,5.0,0.8389469254097907,4,36.0,0.41868936517728433,42,363.0
675.0,37,118.0,0.4555984555984556,7.708909825543462,3,16.0,0.6441553984941847,0,0.0,0.7216092155610463,6,32.0,0.2225597377009842,4,22.0,0.20950529977517618,2,14.0,0.41407596478732667,3,44.0,0.46910050963632255,4,60.0,0.3591200145652293,0,12.0,0.8625905391394917,1,16.0,0.43138729174705137,2,11.0,0.4010849473690686,0,6.0,0.7242607036546521,6,30.0,0.41456636940527963,0,4.0,0.7012618599540305,3,24.0,0.48179925692720427,1,1.0,0.7076182350851271,2,34.0,0.5540508354215856,37,326.0
680.0,47,219.0,0.8390804597701149,8.336935263247621,1,7.0,0.6381765402013339,2,9.0,0.4516444281565345,4,41.0,0.570984192222351,6,34.0,0.20967551425359737,3,18.0,0.7251319953117954,2,30.0,0.4726226798760267,5,52.0,0.5890648245465488,1,1.0,0.5003772074572742,3,14.0,0.6425327475836868,4,27.0,0.6322817035792117,0,4.0,0.9259088101510415,1,33.0,0.47201601568004037,4,15.0,0.2728976498654348,3,32.0,0.6683589383665794,2,11.0,0.49154583795202056,6,46.0,0.4354928439108792,47,374.0
685.0,35,112.0,0.43243243243243246,7.708980905523865,3,12.0,0.6515059932818935,0,9.0,0.7125888015844013,3,34.0,0.7174685608510869,5,46.0,0.34187588497142307,1,11.0,0.698021136077658,3,40.0,0.46474286240557505,2,52.0,0.4030906549625215,4,20.0,0.14253237121740076,0,12.0,0.5889757651986708,0,19.0,0.6893513584543605,1,2.0,0.6552149470216648,5,27.0,0.45787700829206623,0,18.0,0.5744434587468361,1,18.0,0.5850227052410306,0,3.0,0.6160832447939683,7,58.0,0.11108030131024059,35,381.0
690.0,42,186.0,0.7380952380952381,7.8534832617919745,2,12.0,0.5291411807648667,0,4.0,0.8884431492223162,2,19.0,0.29431895980049083,7,59.0,0.4943950674583498,3,13.0,0.48950656821333977,5,44.0,0.4473111049631425,8,60.0,0.18381644094535424,0,26.0,0.6986900766787799,3,9.0,0.3581904182433025,2,7.0,0.577544285237302,3,18.0,0.48275772318853527,2,30.0,0.4359725544820742,0,6.0,0.8467293614848838,2,15.0,0.6597489161853834,0,0.0,0.8787820865394028,3,45.0,0.4520498355015597,42,367.0
695.0,41,136.0,0.5291828793774319,8.120582508235374,3,17.0,0.5684265582643924,0,0.0,0.7072980368271271,7,34.0,0.22554190133709945,5,62.0,0.34981899641503433,3,10.0,0.3347106257340161,3,42.0,0.4572170890190733,5,63.0,0.38049249308169325,0,8.0,0.9179394781618561,3,19.0,0.45477895618290337,3,10.0,0.43966355123900325,0,11.0,0.7219401924173846,6,37.0,0.447669454823538,0,2.0,0.8362044786441384,1,4.0,0.6193996453134626,0,0.0,0.9161504619197189,2,32.0,0.5984739309931605,41,351.0
700.0,36,150.0,0.5791505791505791,8.294458064620722,1,15.0,0.6393956504726417,2,11.0,0.5954114824626994,3,39.0,0.49147578249997476,0,37.0,0.270456737725096,3,20.0,0.6457235149775384,2,21.0,0.5006055521874019,3,43.0,0.6041014110615468,2,6.0,0.3838534081983166,3,20.0,0.6377770277245483,3,25.0,0.6827128929989755,0,4.0,0.908148478546289,1,36.0,0.43608324062248377,0,2.0,0.38682410596364103,4,24.0,0.6629207144860575,3,6.0,0.5084285151190864,6,42.0,0.42006944280734737,36,351.0
705.0,42,140.0,0.5490196078431373,7.871812236929875,2,8.0,0.5711346542624585,0,5.0,0.7014527030611367,3,19.0,0.7362215676263529,4,47.0,0.39933592617005187,0,12.0,0.7386948063352831,6,36.0,0.4781480434882022,3,40.0,0.47805060616591255,7,33.0,0.0905847971036515,1,16.0,0.5796110198184268,0,13.0,0.7957021157903036,1,3.0,0.5654381021081318,6,36.0,0.42458486174869325,2,17.0,0.5780641997285689,1,19.0,0.6493647342827994,1,5.0,0.5408536574150167,5,51.0,0.12720633541781834,42,360.0
710.0,38,173.0,0.6784313725490196,7.944301524047352,0,3.0,0.6873595219843526,0,4.0,0.915551703341852,0,8.0,0.48436467070059075,7,69.0,0.5250476670684068,1,3.0,0.6901587392436692,1,37.0,0.445148649347431,9,67.0,0.2978655523277508,2,45.0,0.5816324578417503,4,18.0,0.38532584362759387,1,2.0,0.6529477783760459,4,22.0,0.44785098483443503,1,37.0,0.45350467032245734,0,8.0,0.8766050399875623,5,21.0,0.28975755373406437,1,5.0,0.8181746667001749,2,32.0,0.5305640189750471,38,381.0
715.0,42,132.0,0.5136186770428015,8.12071354486171,3,6.0,0.6694099109924639,0,0.0,0.7307483445195444,6,19.0,0.24871690891460044,6,72.0,0.38538076106163355,2,5.0,0.5142144138305158,6,24.0,0.42523195863856283,7,80.0,0.35055604471106255,0,20.0,0.8140879437765545,1,21.0,0.5524898565499312,3,13.0,0.5593773586103405,0,17.0,0.6424947471554882,4,28.0,0.4693750164922573,0,4.0,0.8932973242968744,1,22.0,0.4634176887116664,0,0.0,0.8425712146632359,3,28.0,0.5812205886946228,42,359.0
720.0,36,161.0,0.624031007751938,8.346503209235516,0,4.0,0.6848914492801975,2,9.0,0.5826620147095298,2,32.0,0.47179710437051614,1,41.0,0.3432335321822629,2,15.0,0.7635243444884208,7,54.0,0.4137280952012991,5,57.0,0.37202110630831037,2,6.0,0.3026391719377894,1,8.0,0.7369677066424948,0,10.0,0.6991503167131493,0,4.0,0.8209067469542563,2,32.0,0.42405835365443073,2,4.0,0.32779548582491724,3,22.0,0.6075902645005605,2,5.0,0.6381599761663725,5,49.0,0.5077877014047917,36,352.0
725.0,38,153.0,0.5930232558139535,8.268312910297823,2,6.0,0.6321131078757385,0,4.0,0.8010244680658892,2,20.0,0.7194560337490501,6,35.0,0.4022136513894121,2,6.0,0.7350333381296503,1,52.0,0.40891063340528444,3,64.0,0.2095423978759455,2,15.0,0.16089594121397666,3,15.0,0.5926020631827998,0,4.0,0.9264077572718645,2,4.0,0.628277808115032,7,44.0,0.43979850060302267,2,16.0,0.5964260943421106,3,33.0,0.677617804735958,0,0.0,0.6613879476737698,3,40.0,0.1526637000438834,38,358.0
730.0,35,149.0,0.5912698412698413,8.393482357063686,0,4.0,0.7696171667434665,0,4.0,0.9225360736126589,2,9.0,0.6033596264322644,4,49.0,0.4136961113001561,3,16.0,0.5608763840006323,0,15.0,0.6949870583709782,9,78.0,0.3014827272329278,3,27.0,0.5261232097111305,2,14.0,0.33198898722702136,0,0.0,0.8033373211019016,3,22.0,0.43150074615132555,4,51.0,0.39838375070495213,0,8.0,0.7665144844112778,1,19.0,0.6199388777365675,1,5.0,0.8103816359571465,3,31.0,0.49025566083090577,35,352.0
735.0,41,157.0,0.6596638655462185,8.223649103473289,1,1.0,0.6666132544166661,0,0.0,0.8419783122810145,4,29.0,0.234113418173207,4,40.0,0.3897008737292591,2,13.0,0.36661026373519834,2,22.0,0.5202143690919938,6,90.0,0.5239721330513809,0,16.0,0.8099359045709545,7,30.0,0.4078543760760714,2,6.0,0.5940082428589832,1,18.0,0.6699432971037406,6,33.0,0.42260054822043913,0,4.0,0.8257756784578254,2,15.0,0.7518512266179479,1,2.0,0.7341372527216623,3,30.0,0.6252142068502379,41,349.0
740.0,36,135.0,0.5648535564853556,8.102590085985629,0,1.0,0.7892605400233791,1,4.0,0.5908645177565837,2,25.0,0.49413335159371297,5,47.0,0.4256107066419592,3,22.0,0.6795634019670423,5,42.0,0.5460354499619438,2,48.0,0.3610935632082833,0,4.0,0.8443138747887861,4,42.0,0.5128888169037512,1,3.0,0.5197811663614915,0,5.0,0.8536297388150372,3,40.0,0.43695063849058174,0,6.0,0.7996013336559253,2,8.0,0.5878443313391758,3,12.0,0.5283456062531936,5,42.0,0.49976429937634875,36,351.0
745.0,35,139.0,0.5582329317269076,8.411898261894471,1,2.0,0.7066368244357768,0,3.0,0.7946443885577533,3,24.0,0.7079245131445752,2,35.0,0.4748751713451298,0,10.0,0.7086261783433921,1,35.0,0.503889589624807,6,36.0,0.2582022546116597,1,1.0,0.4530233109703531,5,32.0,0.5370140322645495,1,9.0,0.8004476170848924,0,0.0,0.6646846945208065,5,38.0,0.4429276407295215,0,4.0,0.8189348387183812,4,22.0,0.5633876426544275,2,9.0,0.5112972697534603,4,45.0,0.13499468616628243,35,305.0
750.0,31,97.0,0.39271255060728744,8.003652557416338,0,3.0,0.6226527707433828,0,3.0,0.9094240080505717,1,12.0,0.5362608705857187,4,29.0,0.35438661462059046,2,7.0,0.5491998157406829,2,17.0,0.5671526078731798,3,46.0,0.37585328219013076,2,18.0,0.2869399030678328,3,24.0,0.3030487166822061,1,5.0,0.7998674636136683,3,16.0,0.4181442509897203,2,37.0,0.3857640157502029,2,12.0,0.6782189058614067,2,18.0,0.4752012294229603,2,13.0,0.7914205204772726,2,26.0,0.5069727260292071,31,286.0
755.0,46,177.0,0.7195121951219512,8.062607045767795,3,10.0,0.6375979272898513,0,0.0,0.6388644759988202,5,22.0,0.33958152638922107,6,46.0,0.37598536953223005,1,11.0,0.39266489967054297,3,14.0,0.5572416269930686,6,43.0,0.542800119264256,0,8.0,0.8352833416047681,6,30.0,0.4419866707938324,2,7.0,0.6178127293088033,0,9.0,0.6768752746634715,6,36.0,0.38473960361295156,2,18.0,0.6681810480324639,3,15.0,0.5132331667446416,2,3.0,0.6050007667493775,1,10.0,0.6489617432066802,46,282.0
760.0,42,147.0,0.6074380165289256,7.776505083733653,1,7.0,0.602903913180197,4,13.0,0.4309951409669459,1,29.0,0.4883528199856355,6,57.0,0.3860342435786662,4,23.0,0.6496845618238779,5,36.0,0.5546286712307363,4,50.0,0.38220870327752504,0,8.0,0.9049790136118917,0,30.0,0.617316770078633,2,8.0,0.43336101562517,0,2.0,0.8254926324417078,3,44.0,0.4030821407814315,1,7.0,0.6912515526585326,2,12.0,0.5860472076896219,4,18.0,0.42789259811173286,5,27.0,0.482163962162676,42,371.0
765.0,38,154.0,0.6234817813765182,8.058056202470743,3,12.0,0.5810518337923434,0,13.0,0.6479291072788995,1,14.0,0.8479710089459244,1,33.0,0.5193435269040549,2,24.0,0.6271507412345526,0,33.0,0.474112505917031,8,56.0,0.20501616994734082,1,5.0,0.3703201648508162,3,10.0,0.6353299320432798,4,27.0,0.6196777417862592,2,4.0,0.5976998905647523,6,46.0,0.49319465998330714,2,15.0,0.6639947000495633,2,16.0,0.7521156579854256,1,13.0,0.4390340431775792,2,33.0,0.1697076024953704,38,354.0
770.0,36,128.0,0.5059288537549407,7.853987996219643,1,8.0,0.598176560972919,0,4.0,0.8828631588127823,2,11.0,0.5312500267014132,6,36.0,0.3757532514098378,3,20.0,0.472597096108684,2,16.0,0.6381828395732104,5,67.0,0.31026157220828504,6,25.0,0.05495564365931791,1,11.0,0.4377691912439941,1,20.0,0.7235253604314887,1,10.0,0.4233529731308585,2,45.0,0.39355331055089904,2,11.0,0.5478602692691755,2,12.0,0.630681860893882,1,9.0,0.6474016192070169,1,15.0,0.588854079927225,36,320.0
775.0,52,205.0,0.8167330677290837,8.013809358626302,3,13.0,0.6549681148645726,3,5.0,0.5401350874109726,7,32.0,0.27458044547872845,5,49.0,0.42402610593326007,2,18.0,0.39815287575927605,2,13.0,0.5582546731723875,7,67.0,0.5520694311845616,0,30.0,0.5544066671740703,4,19.0,0.5364723156310234,2,7.0,0.551885276751154,3,18.0,0.6371558561431898,8,39.0,0.3553516468007275,3,21.0,0.6107301541793926,2,18.0,0.7050997006612499,0,4.0,0.7596268082271803,1,8.0,0.7153784958422899,52,361.0
780.0,38,174.0,0.7131147540983607,8.19486437054389,1,12.0,0.5309483156277993,4,25.0,0.4378601234364403,2,39.0,0.46799720755547547,6,50.0,0.4473067447347663,4,23.0,0.49764320838946596,3,24.0,0.6020441655878574,4,70.0,0.34568679088682636,0,8.0,0.8958911794311707,1,20.0,0.6340378503882881,4,26.0,0.48291755945084625,0,11.0,0.7006187675394772,3,51.0,0.23796292646108522,0,15.0,0.6952933898358755,0,4.0,0.8064318982455034,3,13.0,0.6559988948461188,3,20.0,0.648025440185181,38,411.0
785.0,33,162.0,0.6532258064516129,8.227056263717966,3,15.0,0.5782737772866916,0,18.0,0.6432424324863012,1,18.0,0.7804884954591975,6,61.0,0.5232794657170147,0,16.0,0.6285331037119832,1,21.0,0.5299523617567969,8,64.0,0.21225091441556831,1,10.0,0.6479864519822209,3,15.0,0.5793097149525208,0,16.0,0.6061499069624153,2,7.0,0.5074087988744604,5,36.0,0.4559573489032755,0,4.0,0.8540590246978377,1,9.0,0.618530384307249,0,6.0,0.5722100720601732,2,19.0,0.22850185100738926,33,335.0
790.0,38,175.0,0.6972111553784861,8.453911305653568,1,10.0,0.6112113696585436,0,4.0,0.8409820474631083,4,22.0,0.5441670827322405,1,54.0,0.3888280484569527,2,8.0,0.6490247013782268,3,19.0,0.5860207604634637,9,109.0,0.371151552104543,6,26.0,0.49725955452640547,2,12.0,0.3466257826039956,0,4.0,0.8681855376883965,1,12.0,0.49775180014586323,2,41.0,0.6735856289204265,1,9.0,0.726996473474276,1,5.0,0.6723251730697415,3,10.0,0.47067321299515075,2,21.0,0.5325992220526836,38,366.0
795.0,34,180.0,0.7407407407407407,8.336389894207795,2,9.0,0.6561925082041121,0,0.0,0.7188806546131272,7,49.0,0.3150205746965348,4,28.0,0.3258589439788611,0,2.0,0.5441349186503343,1,18.0,0.5039314454973549,4,101.0,0.5147595851896879,1,29.0,0.270028643931181,4,22.0,0.520046539155326,0,0.0,0.7358996987813453,2,15.0,0.6751624290347602,4,36.0,0.5131778303679615,1,9.0,0.7669610804456577,2,14.0,0.7662748216645224,0,11.0,0.6882952185569712,2,13.0,0.6346248198301101,34,356.0
800.0,30,133.0,0.5495867768595041,8.330228002920117,1,5.0,0.6104388236519357,2,11.0,0.5653145333961519,1,45.0,0.4080502169263554,1,22.0,0.42674950396829864,0,4.0,0.9306542194239874,5,28.0,0.5192638076388355,1,49.0,0.5185428599142197,7,28.0,0.3291174328479697,0,16.0,0.7428471743948412,2,12.0,0.4835407419040523,0,4.0,0.7466471576244159,2,23.0,0.24138779612900813,0,6.0,0.6655588482257611,2,20.0,0.7339126364522243,2,11.0,0.7506864850104216,4,26.0,0.5602084046117418,30,310.0
805.0,35,131.0,0.5303643724696356,7.993047577838493,2,9.0,0.6567250472373177,4,25.0,0.5906258665823423,2,18.0,0.7380427122137999,4,21.0,0.6422331678266372,1,6.0,0.7620346281435832,1,28.0,0.4484883686100503,3,22.0,0.3357279375602757,3,46.0,0.620926914943577,2,7.0,0.7082486490458787,0,6.0,0.7356238706433218,2,5.0,0.5515115680642121,5,28.0,0.4320440281868595,2,13.0,0.710233396268977,1,5.0,0.3037631817181918,0,4.0,0.4327487093558364,3,28.0,0.1442778314384343,35,271.0
810.0,34,118.0,0.49372384937238495,7.719014760703228,1,3.0,0.5443233431387638,1,20.0,0.6626574020175205,1,11.0,0.6619948883137742,0,17.0,0.5752408881367118,3,12.0,0.5955512632161004,2,15.0,0.5863188373609406,4,30.0,0.37031577766645235,0,18.0,0.5910738135044179,2,4.0,0.3920064536974868,0,4.0,0.8875526230537263,5,28.0,0.35317874069318095,3,37.0,0.4711818323904478,1,7.0,0.5737462514612907,3,19.0,0.5883341417390082,4,14.0,0.3672429794680763,4,35.0,0.46045336835192235,34,274.0
815.0,36,129.0,0.5222672064777328,7.95828326592402,2,8.0,0.6479571312064244,1,6.0,0.4775004858613052,4,27.0,0.3492093396403228,5,16.0,0.2864927529329463,0,8.0,0.39834372469369184,1,9.0,0.5885149872097806,4,35.0,0.6465739788866487,3,18.0,0.1682219337231034,5,22.0,0.4016948542853357,0,0.0,0.7608581366977445,2,36.0,0.5756140545852494,3,31.0,0.5207247267367573,3,19.0,0.7107333488979565,0,13.0,0.8393224906019268,0,16.0,0.5215103918143918,3,32.0,0.6015753063836585,36,296.0
820.0,36,133.0,0.5236220472440944,8.290444385375766,2,10.0,0.5595880236214215,3,20.0,0.4281851386117303,3,28.0,0.48246114716242483,2,23.0,0.48819525527202506,2,14.0,0.7478838931486926,3,18.0,0.626351961385898,1,28.0,0.43294237933925783,7,52.0,0.2523773722928847,0,24.0,0.5499545693206902,1,6.0,0.5204434736255603,3,13.0,0.6180876512853372,1,21.0,0.3967346023202501,1,15.0,0.5947294596947053,0,4.0,0.89094964455497,3,12.0,0.6840952189646685,4,34.0,0.5988977646596849,36,322.0
825.0,31,143.0,0.588477366255144,8.147632700040386,3,21.0,0.5727106754207558,4,32.0,0.5000959154612856,3,29.0,0.7275363411727733,3,23.0,0.7148598488381246,0,4.0,0.7935802629344926,1,17.0,0.6497080517442089,1,9.0,0.2965773896105717,2,53.0,0.5125708491107707,1,8.0,0.7025084664599759,3,20.0,0.655046558679509,1,12.0,0.41692381770598747,2,13.0,0.39888549175750954,2,16.0,0.6610250054185437,2,2.0,0.3805277949690099,0,8.0,0.7710874487670106,3,32.0,0.17530746921076773,31,299.0
830.0,34,142.0,0.5819672131147541,8.002813908657954,2,18.0,0.44616714864902907,1,30.0,0.5863857354337001,1,18.0,0.5470453187295452,0,13.0,0.5897098404819996,2,4.0,0.5437566737370667,1,11.0,0.7135410279226312,3,18.0,0.4402206530510368,4,33.0,0.6396207807687198,0,6.0,0.7954661341821669,5,41.0,0.5221640658975056,4,25.0,0.392518229300001,2,16.0,0.4080145672493304,2,15.0,0.6305128198356821,2,16.0,0.24110615975688446,2,6.0,0.5618262188715899,3,26.0,0.48708131669529586,34,296.0
835.0,37,145.0,0.5823293172690763,7.457524789662463,3,16.0,0.5614271111652497,1,9.0,0.450533113344469,6,30.0,0.24234171833713866,6,26.0,0.2158275561858705,0,9.0,0.5318083262570205,1,10.0,0.6242646788215371,5,34.0,0.6129695256883343,3,36.0,0.12862381427356676,1,5.0,0.5158402164978892,2,39.0,0.3318428284548121,1,25.0,0.5496160229357424,3,31.0,0.6927042975721216,3,26.0,0.6998425697104448,0,8.0,0.7813164240594096,1,7.0,0.4144718019759474,1,20.0,0.5887854411588077,37,331.0
840.0,34,126.0,0.5142857142857142,7.730891091525663,2,15.0,0.4777259266250472,2,20.0,0.3620663318555574,2,38.0,0.43234123110636435,2,38.0,0.33308430665964744,1,9.0,0.8162933227990302,3,21.0,0.6458734814475927,1,35.0,0.43837269283153346,7,43.0,0.24128828983455097,0,6.0,0.48993309040284905,5,28.0,0.36758172601361455,3,17.0,0.6886920314989337,0,18.0,0.5575780137714216,1,21.0,0.5541444876012902,0,8.0,0.9127626329591135,2,11.0,0.6639860540080009,3,20.0,0.48145762605042425,34,348.0
845.0,32,134.0,0.5403225806451613,7.865223427764246,5,26.0,0.5137800192659234,4,29.0,0.5123023844013501,2,22.0,0.7439985390429174,2,24.0,0.646897590974488,1,5.0,0.7436784038139458,1,15.0,0.6170859053745332,1,16.0,0.3212506369489289,2,42.0,0.5457904878435548,0,4.0,0.6796549343573332,4,35.0,0.5155030265186129,1,13.0,0.38388462396881706,1,8.0,0.3811596880844739,3,21.0,0.613816730095336,0,0.0,0.867381081573615,4,26.0,0.6183401259634608,1,19.0,0.13886650194555597,32,305.0
850.0,42,181.0,0.7125984251968503,8.200085990723549,1,26.0,0.5430375143536421,1,24.0,0.6168824546807421,2,24.0,0.721593672144025,2,14.0,0.7304047723894446,3,12.0,0.6191632057538843,2,13.0,0.6259582205764989,6,29.0,0.3471635954743591,3,29.0,0.7405502737262395,3,15.0,0.6628953668839228,6,43.0,0.542663989841194,6,31.0,0.39724893314329435,2,16.0,0.4156036569777364,0,12.0,0.6207333857730453,1,4.0,0.3792019537811818,1,21.0,0.487697108461438,3,24.0,0.3232352668625786,42,337.0
855.0,29,126.0,0.49606299212598426,7.423277912109943,3,15.0,0.5636203615642936,1,7.0,0.49188985378797145,1,9.0,0.20485044337855787,2,24.0,0.6514693995964838,0,7.0,0.38926401203228234,2,27.0,0.6580381446012397,2,42.0,0.514019975314733,1,24.0,0.36909731583958283,0,12.0,0.3047700181928502,4,46.0,0.33556091096129875,2,34.0,0.5836553268261132,3,28.0,0.6633432069034828,2,12.0,0.5892038524275822,0,11.0,0.5594925061718289,5,24.0,0.3215332860153623,1,16.0,0.6763611808782538,29,338.0
